from,to
journal::journal of dairy science,volume::journal of dairy science::1990
journal::spektra jurnal kajian pendidikan sains,volume::spektra jurnal kajian pendidikan sains::2024
journal::journal of oral and facial pain and headache,volume::journal of oral and facial pain and headache::2015
journal::social science & medicine (1967),volume::social science & medicine (1967)::2015
journal::aaai conference on artificial intelligence,volume::aaai conference on artificial intelligence::2025
journal::hrb open research,volume::hrb open research::2020
journal::informatics,volume::informatics::2018
journal::journal of consulting and clinical psychology,volume::journal of consulting and clinical psychology::2017
journal::nephron,volume::nephron::2022
journal::naukovyi visnyk natsionalnoho hirnychoho universytetu,volume::naukovyi visnyk natsionalnoho hirnychoho universytetu::2024
journal::acs omega,volume::acs omega::2023
journal::media ethics: human ecology a connected world,volume::media ethics: human ecology a connected world::2024
"journal::ieee transactions on systems, man and cybernetics","volume::ieee transactions on systems, man and cybernetics::1986"
journal::plos one,volume::plos one::2013
journal::european journal of epidemiology,volume::european journal of epidemiology::2024
journal::digit. signal process.,volume::digit. signal process.::2008
"journal::transactions on social science, education and humanities research","volume::transactions on social science, education and humanities research::2024"
journal::remote sensing,volume::remote sensing::2026
journal::frontiers in marine science,volume::frontiers in marine science::2023
journal::jurnal pendidikan dan pembelajaran indonesia (jppi),volume::jurnal pendidikan dan pembelajaran indonesia (jppi)::2025
journal::diabetes care,volume::diabetes care::2020
journal::frontiers in medicine,volume::frontiers in medicine::2023
journal::global fashion management conference,volume::global fashion management conference::2025
journal::international journal of child abuse & neglect,volume::international journal of child abuse & neglect::2009
journal::pattern recognition,volume::pattern recognition::2025
journal::international journal of environmental research and public health,volume::international journal of environmental research and public health::2017
journal::international conference on health informatics,volume::international conference on health informatics::2016
journal::medical care,volume::medical care::2017
journal::computational and applied mathematics,volume::computational and applied mathematics::2024
journal::occupational and environmental medicine,volume::occupational and environmental medicine::2014
journal::plant signalling & behavior,volume::plant signalling & behavior::2012
journal::journal of public health,volume::journal of public health::2020
journal::highlights in science engineering and technology,volume::highlights in science engineering and technology::2024
journal::globalization and health,volume::globalization and health::2021
journal::wcae-4 '98,volume::wcae-4 '98::1998
journal::endocrinology,volume::endocrinology::2001
journal::bmc bioinformatics,volume::bmc bioinformatics::2015
journal::wei sheng yan jiu = journal of hygiene research,volume::wei sheng yan jiu = journal of hygiene research::2026
journal::theoretical biology and medical modelling,volume::theoretical biology and medical modelling::2015
journal::multimedia tools and applications,volume::multimedia tools and applications::2015
journal::machine-mediated learning,volume::machine-mediated learning::2015
journal::decision sciences,volume::decision sciences::2003
journal::ieee international symposium on on-line testing and robust system design,volume::ieee international symposium on on-line testing and robust system design::2019
journal::winter simulation conference : proceedings,volume::winter simulation conference : proceedings::1990
journal::journal of systems science and complexity,volume::journal of systems science and complexity::2015
journal::trends in hearing,volume::trends in hearing::2022
journal::health promotion international,volume::health promotion international::2024
journal::ksii transactions on internet and information systems,volume::ksii transactions on internet and information systems::2020
journal::neural computing & applications (print),volume::neural computing & applications (print)::2021
journal::journal of aircraft,volume::journal of aircraft::2023
journal::anemon muş alparslan üniversitesi sosyal bilimler dergisi,volume::anemon muş alparslan üniversitesi sosyal bilimler dergisi::2023
journal::british medical journal,volume::british medical journal::2021
journal::chemosphere,volume::chemosphere::2016
journal::npj systems biology and applications,volume::npj systems biology and applications::2022
journal::archives of environmental health an international journal,volume::archives of environmental health an international journal::2002
journal::international journal of semantic computing,volume::international journal of semantic computing::2018
journal::journal of animal ecology,volume::journal of animal ecology::2018
journal::international conference on medical image computing and computer-assisted intervention,volume::international conference on medical image computing and computer-assisted intervention::2019
journal::acm transactions on graphics,volume::acm transactions on graphics::2022
journal::ieee journal of biomedical and health informatics,volume::ieee journal of biomedical and health informatics::2023
journal::journal of cardiovascular pharmacology,volume::journal of cardiovascular pharmacology::2014
journal::european journal of preventive cardiology,volume::european journal of preventive cardiology::2024
journal::frontiers in oncology,volume::frontiers in oncology::2025
journal::data in brief,volume::data in brief::2021
journal::nature communications,volume::nature communications::2021
"journal::nephrology, dialysis and transplantation","volume::nephrology, dialysis and transplantation::2011"
journal::tropical and subtropical agroecosystems,volume::tropical and subtropical agroecosystems::2023
journal::ieee transactions on geoscience and remote sensing,volume::ieee transactions on geoscience and remote sensing::2003
journal::journal of child psychology and psychiatry and allied disciplines,volume::journal of child psychology and psychiatry and allied disciplines::2000
journal::ieee transactions on biomedical engineering,volume::ieee transactions on biomedical engineering::1992
journal::wireless personal communications,volume::wireless personal communications::2022
journal::bmc psychology,volume::bmc psychology::2024
journal::ieee international geoscience and remote sensing symposium,volume::ieee international geoscience and remote sensing symposium::2024
journal::journal of physical chemistry a,volume::journal of physical chemistry a::2015
journal::sn computer science,volume::sn computer science::2023
journal::new england journal of medicine,volume::new england journal of medicine::1994
journal::comput. methods programs biomed.,volume::comput. methods programs biomed.::2023
journal::experimental and molecular medicine,volume::experimental and molecular medicine::2018
"journal::international conference on systems, signals, and image processing","volume::international conference on systems, signals, and image processing::2020"
journal::royal society open science,volume::royal society open science::2021
journal::the journal of frailty & aging,volume::the journal of frailty & aging::2014
journal::plos one,volume::plos one::2014
journal::journal of dairy science,volume::journal of dairy science::2022
journal::ieee/asme transactions on mechatronics,volume::ieee/asme transactions on mechatronics::2025
journal::journal of biological chemistry,volume::journal of biological chemistry::2011
journal::j. electronic imaging,volume::j. electronic imaging::2023
journal::cell and tissue kinetics,volume::cell and tissue kinetics::1977
"journal::international joint conference on knowledge discovery, knowledge engineering and knowledge management","volume::international joint conference on knowledge discovery, knowledge engineering and knowledge management::2014"
journal::ieee access,volume::ieee access::2023
journal::lgbt health,volume::lgbt health::2025
journal::american journal of physiology - gastrointestinal and liver physiology,volume::american journal of physiology - gastrointestinal and liver physiology::1999
journal::petra,volume::petra::2022
journal::methods of information in medicine,volume::methods of information in medicine::2001
journal::ieee international conference on consumer electronics,volume::ieee international conference on consumer electronics::2022
journal::cancer immunology and immunotherapy,volume::cancer immunology and immunotherapy::2012
journal::proceedings of the national academy of sciences of the united states of america,volume::proceedings of the national academy of sciences of the united states of america::2004
journal::current hiv/aids reports,volume::current hiv/aids reports::2020
journal::decision analytics,volume::decision analytics::2024
journal::biorxiv,volume::biorxiv::2025
journal::poultry science,volume::poultry science::2025
journal::biorxiv,volume::biorxiv::2024
journal::international journal of innovative science and research technology,volume::international journal of innovative science and research technology::2025
journal::world electric vehicle journal,volume::world electric vehicle journal::2025
journal::american journal of qualitative research,volume::american journal of qualitative research::2024
journal::medical engineering and physics,volume::medical engineering and physics::2006
journal::inżynieria mineralna,volume::inżynieria mineralna::2025
journal::orthopaedic journal of sports medicine,volume::orthopaedic journal of sports medicine::2024
journal::frontiers in cell and developmental biology,volume::frontiers in cell and developmental biology::2020
journal::environmental science and technology,volume::environmental science and technology::2022
journal::international journal of computer assisted radiology and surgery,volume::international journal of computer assisted radiology and surgery::2016
journal::cellular and molecular gastroenterology and hepatology,volume::cellular and molecular gastroenterology and hepatology::2019
journal::journal of the acoustical society of america,volume::journal of the acoustical society of america::2011
journal::cancer biotherapy and radiopharmaceuticals,volume::cancer biotherapy and radiopharmaceuticals::2007
journal::ieee transactions on medical imaging,volume::ieee transactions on medical imaging::2018
journal::international conference on intelligent user interfaces,volume::international conference on intelligent user interfaces::2007
journal::family process,volume::family process::2013
journal::physical review letters,volume::physical review letters::2020
journal::astrophysical journal,volume::astrophysical journal::2023
journal::ieee transactions on radiation and plasma medical sciences,volume::ieee transactions on radiation and plasma medical sciences::2025
journal::international journal of innovation management and organizational behavior,volume::international journal of innovation management and organizational behavior::2024
journal::academic journal of management and social sciences,volume::academic journal of management and social sciences::2023
journal::journal of statistical computation and simulation,volume::journal of statistical computation and simulation::2024
journal::archives of oto-rhino-laryngology,volume::archives of oto-rhino-laryngology::2004
journal::plos one,volume::plos one::2024
journal::comput. biol. medicine,volume::comput. biol. medicine::2024
"journal::the journals of gerontology. series b, psychological sciences and social sciences","volume::the journals of gerontology. series b, psychological sciences and social sciences::2024"
journal::journal of authentic research,volume::journal of authentic research::2025
journal::decision support systems,volume::decision support systems::2007
journal::annals of vascular surgery,volume::annals of vascular surgery::2007
journal::sri lankan journal of applied statistics,volume::sri lankan journal of applied statistics::2023
journal::bmc infectious diseases,volume::bmc infectious diseases::2010
journal::proceedings of the national academy of sciences of the united states of america,volume::proceedings of the national academy of sciences of the united states of america::2023
journal::australian meteorological magazine,volume::australian meteorological magazine::1977
journal::journal of multimorbidity and comorbidity,volume::journal of multimorbidity and comorbidity::2022
journal::italian national conference on sensors,volume::italian national conference on sensors::2020
journal::revista politécnica,volume::revista politécnica::2023
journal::jpi (jurnal pendidikan indonesia),volume::jpi (jurnal pendidikan indonesia)::2024
journal::ieee international geoscience and remote sensing symposium,volume::ieee international geoscience and remote sensing symposium::2018
journal::supportive care in cancer,volume::supportive care in cancer::2017
journal::jati (jurnal mahasiswa teknik informatika),volume::jati (jurnal mahasiswa teknik informatika)::2026
journal::processes,volume::processes::2023
journal::neural processing letters,volume::neural processing letters::2022
journal::rairo oper. res.,volume::rairo oper. res.::2023
journal::jmir medical education,volume::jmir medical education::2018
journal::international journal of molecular sciences,volume::international journal of molecular sciences::2022
journal::neuroimage,volume::neuroimage::2012
journal::artif. intell. medicine,volume::artif. intell. medicine::2021
journal::cancer immunology research,volume::cancer immunology research::2019
journal::innovations in education & teaching international,volume::innovations in education & teaching international::2024
journal::ieee signal processing letters,volume::ieee signal processing letters::2016
journal::international journal of endocrinology,volume::international journal of endocrinology::2014
journal::interactive technology and smart education,volume::interactive technology and smart education::2008
journal::biophysical chemistry,volume::biophysical chemistry::1988
journal::journal of biomechanics,volume::journal of biomechanics::2005
journal::bmc proceedings,volume::bmc proceedings::2007
journal::american journal of health promotion,volume::american journal of health promotion::2003
journal::records of chemical sciences,volume::records of chemical sciences::2025
journal::journal of mental health,volume::journal of mental health::2017
journal::nuclear science and techniques,volume::nuclear science and techniques::2023
journal::dental traumatology,volume::dental traumatology::2016
journal::jurnal ilmiah sekolah dasar,volume::jurnal ilmiah sekolah dasar::2023
journal::journal of neuro-oncology,volume::journal of neuro-oncology::2010
journal::jurnal muara pendidikan,volume::jurnal muara pendidikan::2023
"journal::ieee international conference on systems, man and cybernetics","volume::ieee international conference on systems, man and cybernetics::2021"
"journal::physical review d, particles and fields","volume::physical review d, particles and fields::1989"
journal::library hi tech,volume::library hi tech::2016
journal::proceedings of the national academy of sciences of the united states of america,volume::proceedings of the national academy of sciences of the united states of america::2018
journal::cogent education,volume::cogent education::2025
journal::waste management,volume::waste management::2007
"journal::governance. an international journal of policy, administration and institutions","volume::governance. an international journal of policy, administration and institutions::2024"
journal::jurnal pendidikan sekolah dasar,volume::jurnal pendidikan sekolah dasar::2021
journal::molecular cancer therapeutics,volume::molecular cancer therapeutics::2017
journal::bmc bioinformatics,volume::bmc bioinformatics::2008
journal::ieee transactions on network science and engineering,volume::ieee transactions on network science and engineering::2020
journal::igarss 2003. 2003 ieee international geoscience and remote sensing symposium. proceedings (ieee cat. no.03ch37477),volume::igarss 2003. 2003 ieee international geoscience and remote sensing symposium. proceedings (ieee cat. no.03ch37477)::2003
"journal::international journal of advanced research in science, communication and technology","volume::international journal of advanced research in science, communication and technology::2023"
journal::npj parkinson's disease,volume::npj parkinson's disease::2020
journal::journal of pediatric surgery,volume::journal of pediatric surgery::2025
journal::journal of molecular and cellular cardiology,volume::journal of molecular and cellular cardiology::2021
journal::journal of computing and information science in engineering,volume::journal of computing and information science in engineering::2025
journal::scientific reports,volume::scientific reports::2025
journal::canadian journal of statistics,volume::canadian journal of statistics::2024
journal::agriculture,volume::agriculture::2024
journal::rmd open,volume::rmd open::2026
journal::physical review b (condensed matter),volume::physical review b (condensed matter)::1996
journal::proceedings of the national academy of sciences of the united states of america,volume::proceedings of the national academy of sciences of the united states of america::1999
journal::epilepsy research,volume::epilepsy research::2021
journal::ieee international geoscience and remote sensing symposium,volume::ieee international geoscience and remote sensing symposium::2009
"journal::physical review. e, statistical, nonlinear, and soft matter physics","volume::physical review. e, statistical, nonlinear, and soft matter physics::2005"
journal::applied sciences,volume::applied sciences::2025
journal::frontiers in psychology,volume::frontiers in psychology::2022
journal::applied intelligence (boston),volume::applied intelligence (boston)::2025
journal::frontiers in psychology,volume::frontiers in psychology::2026
journal::ieee transactions on big data,volume::ieee transactions on big data::2020
journal::antimicrobial agents and chemotherapy,volume::antimicrobial agents and chemotherapy::2020
journal::korean association for learner-centered curriculum and instruction,volume::korean association for learner-centered curriculum and instruction::2023
journal::multimedia tools and applications,volume::multimedia tools and applications::2024
journal::journal of medical primatology,volume::journal of medical primatology::2004
journal::bmc bioinformatics,volume::bmc bioinformatics::2011
journal::retos,volume::retos::2025
journal::ieee design & test of computers,volume::ieee design & test of computers::1998
journal::journal of personality assessment,volume::journal of personality assessment::2005
journal::dtrap,volume::dtrap::2020
journal::international conference on pattern recognition,volume::international conference on pattern recognition::2020
journal::journal of chemical information and modeling,volume::journal of chemical information and modeling::2017
journal::bmc microbiology,volume::bmc microbiology::2020
journal::journal of chemical information and modeling,volume::journal of chemical information and modeling::2025
journal::jmir public health and surveillance,volume::jmir public health and surveillance::2017
journal::journal of thoracic and cardiovascular surgery,volume::journal of thoracic and cardiovascular surgery::2023
journal::bioinform.,volume::bioinform.::2011
journal::person-centered review,volume::person-centered review::2024
journal::aging & mental health,volume::aging & mental health::2010
journal::nanoscale,volume::nanoscale::2022
journal::jurnal teknologi informasi indonesia (jtii),volume::jurnal teknologi informasi indonesia (jtii)::2025
journal::stem cells,volume::stem cells::2009
journal::journal of environmental management,volume::journal of environmental management::2025
journal::j-kesmas: jurnal kesehatan masyarakat,volume::j-kesmas: jurnal kesehatan masyarakat::2023
journal::cancer research,volume::cancer research::2024
journal::psychopharmacology,volume::psychopharmacology::2003
journal::log in,volume::log in::2023
journal::journal of exposure science and environmental epidemiology,volume::journal of exposure science and environmental epidemiology::2008
journal::cochrane database of systematic reviews,volume::cochrane database of systematic reviews::2014
journal::anz journal of surgery,volume::anz journal of surgery::2018
journal::european journal of pharmacology,volume::european journal of pharmacology::1999
journal::data & knowledge engineering,volume::data & knowledge engineering::2007
journal::journal of public health,volume::journal of public health::2016
journal::journal of electrical systems,volume::journal of electrical systems::2024
journal::scientific reports,volume::scientific reports::2022
journal::astronomy &amp; astrophysics,volume::astronomy &amp; astrophysics::2020
journal::bmc family practice,volume::bmc family practice::2008
journal::frontiers in public health,volume::frontiers in public health::2022
journal::acta biotheoretica,volume::acta biotheoretica::2021
journal::online world conference on soft computing in industrial applications,volume::online world conference on soft computing in industrial applications::1973
journal::diabetology & metabolic syndrome,volume::diabetology & metabolic syndrome::2021
journal::journal of laparoendoscopic & advanced surgical techniques. part a,volume::journal of laparoendoscopic & advanced surgical techniques. part a::2025
journal::revista de gestão social e ambiental,volume::revista de gestão social e ambiental::2024
journal::journal of business and social sciences research,volume::journal of business and social sciences research::2023
journal::value in health,volume::value in health::2020
journal::international journal of human capital and information technology professionals,volume::international journal of human capital and information technology professionals::2021
journal::physical review d,volume::physical review d::2022
"journal::nutrition (burbank, los angeles county, calif.)","volume::nutrition (burbank, los angeles county, calif.)::2017"
journal::jurnal ilmu lingkungan,volume::jurnal ilmu lingkungan::2023
journal::botanical gazette,volume::botanical gazette::1897
journal::bulletin of l.n. gumilyov eurasian national university. technical science and technology series,volume::bulletin of l.n. gumilyov eurasian national university. technical science and technology series::2024
journal::acm multimedia,volume::acm multimedia::2020
journal::acs omega,volume::acs omega::2022
journal::astronomical journal,volume::astronomical journal::2024
journal::science china physics mechanics and astronomy,volume::science china physics mechanics and astronomy::2023
journal::british poultry science,volume::british poultry science::2015
journal::biochemistry,volume::biochemistry::2021
journal::intensive care medicine experimental,volume::intensive care medicine experimental::2023
journal::afips national computer conference,volume::afips national computer conference::1899
journal::russian neurological journal,volume::russian neurological journal::2023
journal::journal of environmental management,volume::journal of environmental management::2013
journal::birth,volume::birth::2019
journal::isa transactions,volume::isa transactions::2021
journal::talanta: the international journal of pure and applied analytical chemistry,volume::talanta: the international journal of pure and applied analytical chemistry::2005
journal::measurement science and technology,volume::measurement science and technology::2024
journal::indian heart journal,volume::indian heart journal::2025
journal::scientific data,volume::scientific data::2026
journal::aaps journal,volume::aaps journal::2014
journal::international journal of visual and performing arts,volume::international journal of visual and performing arts::2023
journal::journal of geophysical research - atmospheres,volume::journal of geophysical research - atmospheres::2016
journal::journal of prosthodontics,volume::journal of prosthodontics::2024
journal::european journal of biochemistry,volume::european journal of biochemistry::1984
journal::motricidades,volume::motricidades::2023
journal::interspeech,volume::interspeech::2014
journal::international conference on theorem proving with analytic tableaux and related methods,volume::international conference on theorem proving with analytic tableaux and related methods::1999
"journal::izvestiya, atmospheric and oceanic physics","volume::izvestiya, atmospheric and oceanic physics::2024"
journal::ieee signal processing letters,volume::ieee signal processing letters::2023
journal::international journal of engineering &amp; technology,volume::international journal of engineering &amp; technology::2018
journal::statistics in medicine,volume::statistics in medicine::2006
journal::journal of cancer research and clinical oncology,volume::journal of cancer research and clinical oncology::2022
journal::journal of visual languages and computing,volume::journal of visual languages and computing::2015
"journal::photodermatology, photoimmunology & photomedicine","volume::photodermatology, photoimmunology & photomedicine::2022"
journal::comput. aided civ. infrastructure eng.,volume::comput. aided civ. infrastructure eng.::2019
journal::international conference on artificial intelligence and statistics,volume::international conference on artificial intelligence and statistics::2025
journal::sleep health,volume::sleep health::2019
journal::distributed event-based systems,volume::distributed event-based systems::2022
journal::american journal of perinatology,volume::american journal of perinatology::2022
journal::corporate social responsibility and environmental management,volume::corporate social responsibility and environmental management::2024
journal::cybernetics and systems,volume::cybernetics and systems::2021
journal::american journal of physiology - lung cellular and molecular physiology,volume::american journal of physiology - lung cellular and molecular physiology::2013
journal::statistics in medicine,volume::statistics in medicine::2010
journal::international journal of communication systems,volume::international journal of communication systems::2021
journal::int. j. hum. comput. stud.,volume::int. j. hum. comput. stud.::1998
journal::ieee international joint conference on neural network,volume::ieee international joint conference on neural network::2023
journal::future technology,volume::future technology::2024
journal::medrxiv,volume::medrxiv::2020
journal::cancers,volume::cancers::2021
journal::acm great lakes symposium on vlsi,volume::acm great lakes symposium on vlsi::2010
journal::barekeng jurnal ilmu matematika dan terapan,volume::barekeng jurnal ilmu matematika dan terapan::2023
journal::journal of the international neuropsychological society,volume::journal of the international neuropsychological society::1996
journal::european journal of clinical microbiology and infectious diseases,volume::european journal of clinical microbiology and infectious diseases::2021
journal::pattern recognition letters,volume::pattern recognition letters::2013
journal::science advances,volume::science advances::2024
journal::engineering structures,volume::engineering structures::2024
journal::natural language engineering,volume::natural language engineering::2022
journal::2021 ieee international geoscience and remote sensing symposium igarss,volume::2021 ieee international geoscience and remote sensing symposium igarss::2021
journal::computational intelligence and neuroscience,volume::computational intelligence and neuroscience::2021
"journal::ieee transactions on ultrasonics, ferroelectrics and frequency control","volume::ieee transactions on ultrasonics, ferroelectrics and frequency control::2018"
journal::international journal for equity in health,volume::international journal for equity in health::2020
journal::diabetologia,volume::diabetologia::2010
journal::sustainability,volume::sustainability::2023
journal::jurnal pendidikan dan pembelajaran sekolah dasar,volume::jurnal pendidikan dan pembelajaran sekolah dasar::2023
journal::european conference on computer vision,volume::european conference on computer vision::2020
journal::international journal  of research and innovation in applied science,volume::international journal  of research and innovation in applied science::2024
journal::neonatal network,volume::neonatal network::2007
journal::international journal of pharmaceutics,volume::international journal of pharmaceutics::2004
journal::asian pacific journal of cancer prevention,volume::asian pacific journal of cancer prevention::2013
journal::international journal of rail transportation,volume::international journal of rail transportation::2025
journal::acta psychologica,volume::acta psychologica::2025
journal::restoration ecology,volume::restoration ecology::2025
journal::international conferences on contemporary computing and informatics,volume::international conferences on contemporary computing and informatics::2023
journal::heart,volume::heart::2021
journal::mind & society,volume::mind & society::2025
journal::applied intelligence (boston),volume::applied intelligence (boston)::2024
journal::computational geosciences,volume::computational geosciences::2007
journal::physical review d,volume::physical review d::2023
journal::joiv: international journal on informatics visualization,volume::joiv: international journal on informatics visualization::2023
journal::journal of physics: conference series,volume::journal of physics: conference series::2023
journal::genome biology,volume::genome biology::2001
"journal::medicine, science and the law","volume::medicine, science and the law::2022"
journal::scientific reports,volume::scientific reports::2023
journal::security and communication networks,volume::security and communication networks::2023
"journal::european journal of obstetrics, gynecology, and reproductive biology","volume::european journal of obstetrics, gynecology, and reproductive biology::2022"
journal::journal of the american medical association (jama),volume::journal of the american medical association (jama)::2002
journal::communication systems and applications,volume::communication systems and applications::2003
journal::international journal of engineering and computer science,volume::international journal of engineering and computer science::2019
journal::gir@sigspatial,volume::gir@sigspatial::2018
journal::scientific reports,volume::scientific reports::2018
journal::balneo and prm research journal,volume::balneo and prm research journal::2024
journal::eurasip journal on wireless communications and networking,volume::eurasip journal on wireless communications and networking::2016
journal::international journal of data science and advanced analytics,volume::international journal of data science and advanced analytics::2022
journal::jurnal surya teknika,volume::jurnal surya teknika::2023
journal::international conference on big knowledge,volume::international conference on big knowledge::2017
journal::endocrine abstracts,volume::endocrine abstracts::2023
journal::ieee international conference on embedded and real-time computing systems and applications,volume::ieee international conference on embedded and real-time computing systems and applications::2023
journal::international symposium on autonomous decentralized systems,volume::international symposium on autonomous decentralized systems::2023
journal::international journal for quality research,volume::international journal for quality research::2023
journal::american journal of pathology,volume::american journal of pathology::2021
journal::international journal of geographical information science,volume::international journal of geographical information science::2018
journal::healthcare,volume::healthcare::2022
journal::cogent business &amp; management,volume::cogent business &amp; management::2025
journal::international journal of basic &amp; clinical pharmacology,volume::international journal of basic &amp; clinical pharmacology::2024
journal::international conference on information systems and computer aided education,volume::international conference on information systems and computer aided education::2021
journal::genetics and clinical genomics,volume::genetics and clinical genomics::2024
journal::kalam: jurnal agama dan sosial humaniora,volume::kalam: jurnal agama dan sosial humaniora::2024
journal::international journal of intelligent systems,volume::international journal of intelligent systems::2024
journal::journal of education technology,volume::journal of education technology::2024
journal::international symposium on computers and communications,volume::international symposium on computers and communications::2023
journal::quantitative science studies,volume::quantitative science studies::2023
journal::european respiratory journal,volume::european respiratory journal::2011
journal::the international journal of electrical engineering & education,volume::the international journal of electrical engineering & education::2021
journal::breast cancer research and treatment,volume::breast cancer research and treatment::2011
journal::irish university review,volume::irish university review::2023
journal::2019 ieee embs international conference on biomedical & health informatics (bhi),volume::2019 ieee embs international conference on biomedical & health informatics (bhi)::2019
journal::sice journal of control measurement and system integration,volume::sice journal of control measurement and system integration::2023
journal::big data & society,volume::big data & society::2017
journal::international journal of law and policy,volume::international journal of law and policy::2024
journal::legal horizons,volume::legal horizons::2025
journal::cancers,volume::cancers::2022
journal::esteem journal of english education study programme,volume::esteem journal of english education study programme::2025
journal::international conference on software and data technologies,volume::international conference on software and data technologies::2007
journal::biotechnology and bioengineering,volume::biotechnology and bioengineering::2002
"journal::asilomar conference on signals, systems and computers","volume::asilomar conference on signals, systems and computers::2018"
journal::frontiers in energy research,volume::frontiers in energy research::2023
journal::journal of critical social welfare,volume::journal of critical social welfare::2023
journal::ieee conference on evolving and adaptive intelligent systems,volume::ieee conference on evolving and adaptive intelligent systems::2020
journal::operational research,volume::operational research::1997
journal::international journal of advanced biochemistry research,volume::international journal of advanced biochemistry research::2024
journal::journal of the advanced practitioner in oncology,volume::journal of the advanced practitioner in oncology::2016
journal::symmetry,volume::symmetry::2025
journal::construction and architecture,volume::construction and architecture::2023
journal::journal of risk and financial management,volume::journal of risk and financial management::2023
journal::genomics data,volume::genomics data::2016
journal::industrial management & data systems,volume::industrial management & data systems::2023
journal::big data and cognitive computing,volume::big data and cognitive computing::2020
journal::journal of affective disorders,volume::journal of affective disorders::2025
journal::current genomics,volume::current genomics::2024
journal::modern economics &amp; management forum,volume::modern economics &amp; management forum::2025
journal::molecular informatics,volume::molecular informatics::2015
journal::zhongguo zhong yao za zhi = zhongguo zhongyao zazhi = china journal of chinese materia medica,volume::zhongguo zhong yao za zhi = zhongguo zhongyao zazhi = china journal of chinese materia medica::2013
"journal::ubiquitous computing, electronics & mobile communication conference","volume::ubiquitous computing, electronics & mobile communication conference::2019"
journal::pacific-asia conference on knowledge discovery and data mining,volume::pacific-asia conference on knowledge discovery and data mining::2015
journal::waste management,volume::waste management::2016
journal::international journal of health planning and management,volume::international journal of health planning and management::2022
journal::journal of innovation and development,volume::journal of innovation and development::2026
journal::asian conference on intelligent information and database systems,volume::asian conference on intelligent information and database systems::2017
journal::international conference on advanced cloud and big data,volume::international conference on advanced cloud and big data::2016
journal::future generations computer systems,volume::future generations computer systems::2018
journal::ieee international symposium on multimedia,volume::ieee international symposium on multimedia::2017
journal::international journal of data science and artificial intelligence,volume::international journal of data science and artificial intelligence::2023
journal::science china materials,volume::science china materials::2024
journal::fmdb transactions on sustainable intelligent networks,volume::fmdb transactions on sustainable intelligent networks::2024
"journal::international conference on e-learning, e-education, and online training","volume::international conference on e-learning, e-education, and online training::2015"
journal::web search and data mining,volume::web search and data mining::2018
journal::baikal research journal,volume::baikal research journal::2023
journal::international conference on advanced machine learning technologies and applications,volume::international conference on advanced machine learning technologies and applications::2018
journal::gait & posture,volume::gait & posture::2023
journal::annals of internal medicine,volume::annals of internal medicine::2014
journal::європейський науковий журнал економічних та фінансових інновацій,volume::європейський науковий журнал економічних та фінансових інновацій::2025
journal::ethics and information technology,volume::ethics and information technology::2019
journal::ieee access,volume::ieee access::2021
journal::jurnal komputer indonesia (ju-komi),volume::jurnal komputer indonesia (ju-komi)::2025
journal::panhellenic conference on informatics,volume::panhellenic conference on informatics::2022
journal::big data mining and analytics,volume::big data mining and analytics::2025
journal::international journal of visual and performing arts,volume::international journal of visual and performing arts::2024
journal::jurnal office,volume::jurnal office::2021
journal::icbds,volume::icbds::2022
journal::sustainability,volume::sustainability::2025
journal::international conference on biomedical electronics and devices,volume::international conference on biomedical electronics and devices::2021
journal::syntax literate : jurnal ilmiah indonesia,volume::syntax literate : jurnal ilmiah indonesia::2025
journal::journal of environmental and public health,volume::journal of environmental and public health::2023
journal::frontiers in social psychology,volume::frontiers in social psychology::2025
journal::universe,volume::universe::2024
journal::ieee pes innovative smart grid technologies conference europe,volume::ieee pes innovative smart grid technologies conference europe::2019
journal::many-task computing on grids and supercomputers,volume::many-task computing on grids and supercomputers::2009
journal::international journal of new developments in engineering and society,volume::international journal of new developments in engineering and society::2023
journal::biomarkers,volume::biomarkers::2015
"journal::shanlax international journal of arts, science and humanities","volume::shanlax international journal of arts, science and humanities::2024"
journal::cancer nursing,volume::cancer nursing::2014
journal::international journal of performability engineering,volume::international journal of performability engineering::2020
journal::canadian journal of chemical engineering,volume::canadian journal of chemical engineering::2022
journal::ieee access,volume::ieee access::2026
journal::ieee data engineering bulletin,volume::ieee data engineering bulletin::2023
journal::reviews in cardiovascular medicine,volume::reviews in cardiovascular medicine::2024
"journal::моделирование, оптимизация и информационные технологии","volume::моделирование, оптимизация и информационные технологии::2022"
journal::journal of public health research,volume::journal of public health research::2013
journal::jurnal gizi dan pangan,volume::jurnal gizi dan pangan::2025
journal::the journal of history and social sciences,volume::the journal of history and social sciences::2025
journal::environmental pollution,volume::environmental pollution::2024
journal::panhellenic conference on informatics,volume::panhellenic conference on informatics::2023
journal::zhongguo zhong yao za zhi = zhongguo zhongyao zazhi = china journal of chinese materia medica,volume::zhongguo zhong yao za zhi = zhongguo zhongyao zazhi = china journal of chinese materia medica::2022
"journal::acm international conference on bioinformatics, computational biology and biomedicine","volume::acm international conference on bioinformatics, computational biology and biomedicine::2013"
journal::applied soft computing,volume::applied soft computing::2023
"journal::j-lelc: journal of language education, linguistics, and culture","volume::j-lelc: journal of language education, linguistics, and culture::2022"
journal::інвестиції: практика та досвід,volume::інвестиції: практика та досвід::2025
journal::ieee network,volume::ieee network::2020
journal::chi extended abstracts,volume::chi extended abstracts::2018
journal::big data & society,volume::big data & society::2023
