from,to
2808171,0000cfdeaab4a4f9965961a4737e79d3db383029
2392430131,0000cfdeaab4a4f9965961a4737e79d3db383029
50428293,0000d22c04d7fbb15e9647aff71303938f8838f9
2877050,0000d22c04d7fbb15e9647aff71303938f8838f9
37451912,0000d7dfde8e1dc64dc2cbf7c60e5ecd5f3e220a
143879633,0000d7dfde8e1dc64dc2cbf7c60e5ecd5f3e220a
152283751,0000d7dfde8e1dc64dc2cbf7c60e5ecd5f3e220a
133888045,0000dad6dcf67a3346db5da586185c3c42c2411e
2164804499,0000dad6dcf67a3346db5da586185c3c42c2411e
2071975445,0000dad6dcf67a3346db5da586185c3c42c2411e
2059455619,0000db7a371d1a7d66c1671672039eb39d170435
50525362,0000db7a371d1a7d66c1671672039eb39d170435
1752590,0000db7a371d1a7d66c1671672039eb39d170435
49024062,0000dd4dd5c820e41d1642dbd74ba1868d186676
68975021,0000dd4dd5c820e41d1642dbd74ba1868d186676
12664174,0000dd5656b310baae923f2c364c0ed8a2245043
2388544,0000dd5656b310baae923f2c364c0ed8a2245043
145469566,0000dd5656b310baae923f2c364c0ed8a2245043
152292148,0000dd5656b310baae923f2c364c0ed8a2245043
2256982003,0000dd5656b310baae923f2c364c0ed8a2245043
5432516,0000efab1ef383cc17b1816c8612f1c6acc43dcc
12794436,0000efab1ef383cc17b1816c8612f1c6acc43dcc
1931607,0000efab1ef383cc17b1816c8612f1c6acc43dcc
2107367441,0000f5bc31656fc6b1812f6238952350c9271c74
7811225,0000f6b8ae9c82f8833daca800d65e7b5f75e37d
2057290,0000f6b8ae9c82f8833daca800d65e7b5f75e37d
15115747,0000f6b8ae9c82f8833daca800d65e7b5f75e37d
2059455619,0000f7b97914da30c259a1d2acc1903371d7cfde
2278220142,0000f7b97914da30c259a1d2acc1903371d7cfde
33950072,0000f7b97914da30c259a1d2acc1903371d7cfde
2228225946,0000f989e16a221b0748520f8a52811633f5e9ab
2059912336,0000f989e16a221b0748520f8a52811633f5e9ab
2095186605,0000fa5e2c4f3d0280bad11871ef16ae3c8ac122
2256421760,0000fa5e2c4f3d0280bad11871ef16ae3c8ac122
2083470615,0000fa5e2c4f3d0280bad11871ef16ae3c8ac122
4642157,0000fa82f09233cf5c6cc77d97b294799edf1cff
2151306166,0000fa82f09233cf5c6cc77d97b294799edf1cff
2114626255,0000fede4fc220e7ff84603dc6373ba059718cbd
50430910,0000fede4fc220e7ff84603dc6373ba059718cbd
2284659924,0000fede4fc220e7ff84603dc6373ba059718cbd
2712150,0000fede4fc220e7ff84603dc6373ba059718cbd
2117845272,0000fee86225baf61ef57a9ae073154e41210504
2075299497,0000fee86225baf61ef57a9ae073154e41210504
144628762,0000fee86225baf61ef57a9ae073154e41210504
2052014528,0000fee86225baf61ef57a9ae073154e41210504
2229702561,000104c51ac3ea091a9a8d461be242a693ef58d3
5379773,000104c51ac3ea091a9a8d461be242a693ef58d3
2255496297,000104c51ac3ea091a9a8d461be242a693ef58d3
145801946,00010678ac29b464f89200d1e5372e3e32b441d1
2145928544,00010678ac29b464f89200d1e5372e3e32b441d1
19123068,00010678ac29b464f89200d1e5372e3e32b441d1
97938576,00010678ac29b464f89200d1e5372e3e32b441d1
2306984070,00010678ac29b464f89200d1e5372e3e32b441d1
39496676,00010e138ca1632c24faa5b638b5eca2603e71fb
1686589,00010e138ca1632c24faa5b638b5eca2603e71fb
2354263019,00010e138ca1632c24faa5b638b5eca2603e71fb
120201842,00011146c48e52a8447773b714a8432cda04020a
1771524,00011146c48e52a8447773b714a8432cda04020a
144724266,00011146c48e52a8447773b714a8432cda04020a
39042344,00011146c48e52a8447773b714a8432cda04020a
2105931107,00011146c48e52a8447773b714a8432cda04020a
1760230,000112b43c1315fb8f4059832d0860695a9751bc
3537882,000112b43c1315fb8f4059832d0860695a9751bc
3121476,000112b43c1315fb8f4059832d0860695a9751bc
9652532,000112b43c1315fb8f4059832d0860695a9751bc
2312744477,000112b43c1315fb8f4059832d0860695a9751bc
2608144,00011c61f2584bc8ed2b2ae8a0fec57036a7f692
145102633,00011f3b71f704bf34ab3e3d8ea88cf07037f9b5
2364119477,000123fcf516303018d35f4d7c275914b0951878
2388822610,000123fcf516303018d35f4d7c275914b0951878
38472071,000123fcf516303018d35f4d7c275914b0951878
2231089828,00013bd6bf7796e8349040946b166c7eb8c66596
2092265356,00013ea0a3977350b3cbb1123c6f346f0e74d03a
2223843286,00013ea0a3977350b3cbb1123c6f346f0e74d03a
22235386,00013ea0a3977350b3cbb1123c6f346f0e74d03a
87796583,00013ea0a3977350b3cbb1123c6f346f0e74d03a
2280984925,0001472f791aafdde51953add2706280a25954b5
89754580,0001472f791aafdde51953add2706280a25954b5
84490254,0001472f791aafdde51953add2706280a25954b5
48088423,0001472f791aafdde51953add2706280a25954b5
2394254302,0001472f791aafdde51953add2706280a25954b5
2085311460,00014f593feb05f3ca23328e7aab9b02b2e16555
122695605,000159c2f8166a41835eb474b3d279594b6af9f8
5822745,000159c2f8166a41835eb474b3d279594b6af9f8
36608203,000159c2f8166a41835eb474b3d279594b6af9f8
1398163684,0001637542f4bb9ef3425c952a1d84d193d643fb
2405658146,0001637542f4bb9ef3425c952a1d84d193d643fb
1400232213,0001637542f4bb9ef3425c952a1d84d193d643fb
2374542,0001637b3b3ccc5ca23813b7858494eef7d5b0ac
8753656,00016479fa7801ff4932ca9a3440bd44475761fa
89915566,00016479fa7801ff4932ca9a3440bd44475761fa
2499986,00016479fa7801ff4932ca9a3440bd44475761fa
1383163066,000169424d65afc64b4ab6e53d36de1c6650e689
2116617573,000169424d65afc64b4ab6e53d36de1c6650e689
2264222284,000169424d65afc64b4ab6e53d36de1c6650e689
2314532341,000170e0e67cae990b5cebce7f9f2f7b0f72c496
29969633,0001737302ae273dd1b7d3f144909c2d3f197a2b
116305892,0001737302ae273dd1b7d3f144909c2d3f197a2b
2109104572,0001737302ae273dd1b7d3f144909c2d3f197a2b
2280400162,0001737302ae273dd1b7d3f144909c2d3f197a2b
1774124,000176755568abce35bbca0aaeb9482c62bb2aa7
7516954,000176755568abce35bbca0aaeb9482c62bb2aa7
2373445926,0001773e5e3f30f6c1b730eba067fdb3577a0e5c
4941376,00017bf83add2aa8c80ad651f5f8f71897f63cf4
5207880,00017bf83add2aa8c80ad651f5f8f71897f63cf4
93805513,00017bf83add2aa8c80ad651f5f8f71897f63cf4
5898545,00017bf83add2aa8c80ad651f5f8f71897f63cf4
2066769898,00017bf83add2aa8c80ad651f5f8f71897f63cf4
2329088002,00017c2d77aa6c4260fe29017ce7c362f2d19a26
5771767,00017c2d77aa6c4260fe29017ce7c362f2d19a26
2211428886,00017c2d77aa6c4260fe29017ce7c362f2d19a26
2256754876,00018200bd927c6aa83237a1c27d2b579ed29967
7966536,00018200bd927c6aa83237a1c27d2b579ed29967
2093678616,00018200bd927c6aa83237a1c27d2b579ed29967
144094223,000184e1da88ef4c14b23cba1d5670975dc95c83
1405122651,000184e1da88ef4c14b23cba1d5670975dc95c83
2215730214,000184e1da88ef4c14b23cba1d5670975dc95c83
40427555,000184e1da88ef4c14b23cba1d5670975dc95c83
5624005,000185d4a937235b62e041485beb1169700af6e3
39417779,000185d4a937235b62e041485beb1169700af6e3
6692866,000185d4a937235b62e041485beb1169700af6e3
5166291,00019299b5fff5a43b7aa82cc72649e739a38006
2185024098,00019299b5fff5a43b7aa82cc72649e739a38006
1666232939,00019299b5fff5a43b7aa82cc72649e739a38006
2576041,0001995c16a306c8987150236a8688d74693a507
2238893992,0001995c16a306c8987150236a8688d74693a507
1405619752,0001995c16a306c8987150236a8688d74693a507
4307282,0001995c16a306c8987150236a8688d74693a507
102636572,00019d0dea6d7068d057567da863cf9ffe8d25aa
6309271,00019dd905a0168027bd7208a851dd78f33e1d1c
1471302894,00019dd905a0168027bd7208a851dd78f33e1d1c
118785684,00019dd905a0168027bd7208a851dd78f33e1d1c
2373915689,00019dd905a0168027bd7208a851dd78f33e1d1c
2122755492,00019dd905a0168027bd7208a851dd78f33e1d1c
2291837291,00019e2a42e561727905ab08fd95b58249627191
1768207,00019e2a42e561727905ab08fd95b58249627191
2295781055,00019e2a42e561727905ab08fd95b58249627191
48313795,0001a5296bfb2c18ceabf3d1f8ef850844da2ccb
144805421,0001a5296bfb2c18ceabf3d1f8ef850844da2ccb
92359395,0001a5296bfb2c18ceabf3d1f8ef850844da2ccb
2183415784,0001a5296bfb2c18ceabf3d1f8ef850844da2ccb
2106353023,0001a5296bfb2c18ceabf3d1f8ef850844da2ccb
2325509757,0001a6aba213ed2062517bf351e6cbe4968dae58
145892537,0001a6aba213ed2062517bf351e6cbe4968dae58
81131601,0001a6aba213ed2062517bf351e6cbe4968dae58
2279850487,0001a6aba213ed2062517bf351e6cbe4968dae58
2152709713,0001a6aba213ed2062517bf351e6cbe4968dae58
2641250,0001aaaab1a9dd41794f49791cbe7f95288ccec5
2180950677,0001aaaab1a9dd41794f49791cbe7f95288ccec5
2483235,0001aaaab1a9dd41794f49791cbe7f95288ccec5
1747560,0001aaaab1a9dd41794f49791cbe7f95288ccec5
2215481178,0001aaaab1a9dd41794f49791cbe7f95288ccec5
2227124498,0001b61d3cccf2cbfeffa716731bcc72c2e748d1
2277722853,0001b61d3cccf2cbfeffa716731bcc72c2e748d1
144633801,0001b6a1c2b7e53f04940decdd06c4694e4c9d3c
2295116218,0001b6a1c2b7e53f04940decdd06c4694e4c9d3c
38968784,0001b6a1c2b7e53f04940decdd06c4694e4c9d3c
2157765260,0001b6a1c2b7e53f04940decdd06c4694e4c9d3c
2483235,0001bace9a9d0653a250f84019bb296a1f37beb0
2321045188,0001bace9a9d0653a250f84019bb296a1f37beb0
2264964752,0001bace9a9d0653a250f84019bb296a1f37beb0
2337558063,0001bace9a9d0653a250f84019bb296a1f37beb0
2366314819,0001d0ebfeb82a9c0fe964bd5ca0811f352883cf
2343290890,0001d0ebfeb82a9c0fe964bd5ca0811f352883cf
2278224194,0001d0ebfeb82a9c0fe964bd5ca0811f352883cf
50062805,0001d0ebfeb82a9c0fe964bd5ca0811f352883cf
2275759056,0001d2042ed1f0ded9e85edc353860c2d5c3a0cc
1835291,0001d41d20f651af9ac71d861cf0216f84478667
2144281989,0001d41d20f651af9ac71d861cf0216f84478667
2132977350,0001d41d20f651af9ac71d861cf0216f84478667
2144353126,0001d41d20f651af9ac71d861cf0216f84478667
16167918,0001d41d20f651af9ac71d861cf0216f84478667
34404899,0001d6c8fcc6f704ffbaf1df8fba580420ae7f54
144876065,0001d6c8fcc6f704ffbaf1df8fba580420ae7f54
3304707,0001d6c8fcc6f704ffbaf1df8fba580420ae7f54
2277107579,0001d80ad2908299fcb099795facc8910e044012
50430910,0001d80ad2908299fcb099795facc8910e044012
2268491181,0001d80ad2908299fcb099795facc8910e044012
4430873,0001d80ad2908299fcb099795facc8910e044012
9122060,0001f3703fff201a1d5ae03f0f1138111e42e0b7
2165334173,0001f3703fff201a1d5ae03f0f1138111e42e0b7
6479160,0001f3703fff201a1d5ae03f0f1138111e42e0b7
145677427,0001f522d320d07cb9cb12203768640c673efd1e
102544736,0001f522d320d07cb9cb12203768640c673efd1e
145593744,0001fd0c0b9635436c4ab332ef7e21c360bbe604
2069508226,0001fd0c0b9635436c4ab332ef7e21c360bbe604
10071161,0001fd0c0b9635436c4ab332ef7e21c360bbe604
150914526,0001fd0c0b9635436c4ab332ef7e21c360bbe604
1417695195,0001fed90da3fe539627d0f656589709e27c575b
2291207140,0001fed90da3fe539627d0f656589709e27c575b
2274801627,0001fed90da3fe539627d0f656589709e27c575b
2275422691,00020053f02ed4070cad185fbeddd38cc97556ec
8339283,00020053f02ed4070cad185fbeddd38cc97556ec
15929370,00020053f02ed4070cad185fbeddd38cc97556ec
2242726195,00020053f02ed4070cad185fbeddd38cc97556ec
50025818,00020053f02ed4070cad185fbeddd38cc97556ec
31782512,00020a24418729bfccb0f5d6f4624116fd2d2505
2408991,00020a24418729bfccb0f5d6f4624116fd2d2505
2271636742,00020ff60398ebaa2a9137381ab152a32d2f9a93
3199024,00020ff60398ebaa2a9137381ab152a32d2f9a93
1412325278,00020ff60398ebaa2a9137381ab152a32d2f9a93
114096916,00020ff60398ebaa2a9137381ab152a32d2f9a93
2696183,00021299b14bf0764c1fdbc785f3cef4a2e5080f
145811334,00021299b14bf0764c1fdbc785f3cef4a2e5080f
30590826,00021369cd567a64f7a3da438738d0b689bf5c67
3480959,00021369cd567a64f7a3da438738d0b689bf5c67
152577335,00021369cd567a64f7a3da438738d0b689bf5c67
2249990378,00021369cd567a64f7a3da438738d0b689bf5c67
2187053201,00021369cd567a64f7a3da438738d0b689bf5c67
2095186605,0002144073aec5ccb4bbcec9a645868f0eec0a03
2220527238,0002144073aec5ccb4bbcec9a645868f0eec0a03
1443722910,0002144073aec5ccb4bbcec9a645868f0eec0a03
2109674117,0002144073aec5ccb4bbcec9a645868f0eec0a03
1684751,0002144073aec5ccb4bbcec9a645868f0eec0a03
2051535429,000217c6e828fab960ecc82793f4d6e5a4357cc0
34169870,000217c6e828fab960ecc82793f4d6e5a4357cc0
47467850,000217c6e828fab960ecc82793f4d6e5a4357cc0
144230606,000217c6e828fab960ecc82793f4d6e5a4357cc0
2266943951,000219151b3178295c7626581be6f50eec0e985a
2302538781,00021968c837d5a08ff7ebb16a17a28b94cd8e19
2307477,00021968c837d5a08ff7ebb16a17a28b94cd8e19
118406323,00021968c837d5a08ff7ebb16a17a28b94cd8e19
4075587,00021ab15cf7ceee231d19f4a598a3ae064e1489
49518487,0002251c2427608e045e837b74505d3c1a29824b
4623144,0002251c2427608e045e837b74505d3c1a29824b
2144281478,00022ed91843f20c6df8e4306e9f91e2ddc86c77
117604933,00022ed91843f20c6df8e4306e9f91e2ddc86c77
143687337,000232d0b09bd67f6a840d0a7d19b4654cb7fee9
1987361,000232d0b09bd67f6a840d0a7d19b4654cb7fee9
1705900,000232d0b09bd67f6a840d0a7d19b4654cb7fee9
15563175,000232d0b09bd67f6a840d0a7d19b4654cb7fee9
15195973,0002374d040e99d93df679b0088acf42dda237c9
82798792,0002374d040e99d93df679b0088acf42dda237c9
87582611,000242cb2f44a4cb85e54b3880d0483f54390ec6
2070735608,000242cb2f44a4cb85e54b3880d0483f54390ec6
2362865475,00024433e7a5844af2980106683f3faba60af4f1
2093548697,00024433e7a5844af2980106683f3faba60af4f1
144826677,00024433e7a5844af2980106683f3faba60af4f1
1706796,000244ab58b8d1460be208b30d9d4a1445ab20c5
144118283,000244ab58b8d1460be208b30d9d4a1445ab20c5
2146644876,000253856a7b39be2fd8fef53440c3a493714388
10305044,000253856a7b39be2fd8fef53440c3a493714388
2246003245,000253856a7b39be2fd8fef53440c3a493714388
2583388,000253856a7b39be2fd8fef53440c3a493714388
9450937,00025c537f1b267ccb5fed7ea8b5608d5773aba5
31082471,00025c537f1b267ccb5fed7ea8b5608d5773aba5
2099630,00025f74d7ea5520f61b49c12574cbf4f2ab9131
4430873,00025f74d7ea5520f61b49c12574cbf4f2ab9131
2268119169,00025f74d7ea5520f61b49c12574cbf4f2ab9131
49317607,00025f74d7ea5520f61b49c12574cbf4f2ab9131
2283997682,00025f74d7ea5520f61b49c12574cbf4f2ab9131
1701938054,0002622521ba2206628b0f9128759c57a67477cc
1991887,0002622521ba2206628b0f9128759c57a67477cc
2196723330,00026227dc55b5e30ac2c7b7e338331b89fdf472
2181628807,00026610b41a906cf36073ec08c1e372976819ea
6590220,00026610b41a906cf36073ec08c1e372976819ea
2061637910,0002693c9b8fe748c3e322979587bdf20148f8de
2215777100,0002693c9b8fe748c3e322979587bdf20148f8de
1401001941,0002693c9b8fe748c3e322979587bdf20148f8de
2148546110,0002693c9b8fe748c3e322979587bdf20148f8de
49873302,00026b2465b3ad8d96971125f7b4ed8c916ec20b
4094522,00026b2465b3ad8d96971125f7b4ed8c916ec20b
2265599,00026b75f846da9ae71e0797fce3471a2e2fc5a4
144568661,0002715b04014c7b61c5bb10f9ddee917c93e08e
2155877267,0002715b04014c7b61c5bb10f9ddee917c93e08e
37785174,0002715b04014c7b61c5bb10f9ddee917c93e08e
46499244,0002715b04014c7b61c5bb10f9ddee917c93e08e
2326610551,00027b0db92ab402ed9f8616c2a73c739875409b
4789776,00027faf3c04a9cd15844989c01acb058853f748
2389860392,00027faf3c04a9cd15844989c01acb058853f748
2189928797,00027faf3c04a9cd15844989c01acb058853f748
2149915483,00027faf3c04a9cd15844989c01acb058853f748
108389507,000281485e207d84486fb03aed5fe67f30c07592
10748008,000281485e207d84486fb03aed5fe67f30c07592
2237948335,00028361ecfa799c1eded2196f2cb6e0fd99000f
47853172,00028361ecfa799c1eded2196f2cb6e0fd99000f
1707738,00028361ecfa799c1eded2196f2cb6e0fd99000f
2726741,00028361ecfa799c1eded2196f2cb6e0fd99000f
2333909331,00028361ecfa799c1eded2196f2cb6e0fd99000f
17667744,000286c330c5cde607920e106537ecdb350f0ee6
6253077,000286c330c5cde607920e106537ecdb350f0ee6
84362568,00028d7044f0678ba3657812b898b0ebe738b55a
2395202367,00028d7044f0678ba3657812b898b0ebe738b55a
116014000,00028e08469a73f19046858898aad9d0deecf162
3410025,00028e08469a73f19046858898aad9d0deecf162
1777427,00028e08469a73f19046858898aad9d0deecf162
2232689054,00028e08469a73f19046858898aad9d0deecf162
2318173582,00028e08469a73f19046858898aad9d0deecf162
50428293,00028fd768453522c0f7fce8294ee62091e6ed0b
2695294,00028fd768453522c0f7fce8294ee62091e6ed0b
4688934,00028fd768453522c0f7fce8294ee62091e6ed0b
2317231782,00029400a409eedd8b9e645d807b4926c7d771f3
152343647,00029400a409eedd8b9e645d807b4926c7d771f3
16167918,000295b9e5ce846e27e172bea069310aa086ad69
12044171,000295b9e5ce846e27e172bea069310aa086ad69
2274096591,000295b9e5ce846e27e172bea069310aa086ad69
2040896196,000295b9e5ce846e27e172bea069310aa086ad69
11494954,0002a270014d42279ee871ae1b1d748128ff325e
6327376,0002a270014d42279ee871ae1b1d748128ff325e
2117944486,0002a270014d42279ee871ae1b1d748128ff325e
2805807,0002a270014d42279ee871ae1b1d748128ff325e
2357656020,0002ae0e321dde5ed7e5552339d0988e443bcb46
50157498,0002b568154d66ae99ead0427c3f9795a46e9029
5561293,0002b568154d66ae99ead0427c3f9795a46e9029
2337708168,0002b568154d66ae99ead0427c3f9795a46e9029
4231487,0002b570a7f566fb1ae955c8775a5ec925e1a42b
3958037,0002b570a7f566fb1ae955c8775a5ec925e1a42b
2328219368,0002b570a7f566fb1ae955c8775a5ec925e1a42b
1682058,0002b570a7f566fb1ae955c8775a5ec925e1a42b
2360744495,0002b570a7f566fb1ae955c8775a5ec925e1a42b
49791175,0002bf52799ade3fa949fff1c7168c8e1fec937a
150072799,0002bf52799ade3fa949fff1c7168c8e1fec937a
2338893151,0002bf52799ade3fa949fff1c7168c8e1fec937a
2269744917,0002ca36b8204bb30c545cb9638c8072646932cb
2967650,0002cb402d23ec089299534d31651b2986eaa058
2247985589,0002cf7dd6522c819ef00315956fddd0a7a13cee
2366328463,0002cf7dd6522c819ef00315956fddd0a7a13cee
41136258,0002cf7dd6522c819ef00315956fddd0a7a13cee
1961371,0002d7cf5a70f20ee5918b8473b9c2e78f203d7f
2157325472,0002d7cf5a70f20ee5918b8473b9c2e78f203d7f
2211630226,0002d7cf5a70f20ee5918b8473b9c2e78f203d7f
3912294,0002d7cf5a70f20ee5918b8473b9c2e78f203d7f
47822663,0002d7cf5a70f20ee5918b8473b9c2e78f203d7f
49924226,0002db2a7f8cbdb9c9fb10e8ed87200556653019
2316245113,0002db2a7f8cbdb9c9fb10e8ed87200556653019
2151933585,0002db2a7f8cbdb9c9fb10e8ed87200556653019
2775464,0002db2a7f8cbdb9c9fb10e8ed87200556653019
2365981967,0002dce88755f95febf5f7ed1f1d175f0bfa8c17
3563957,0002dce88755f95febf5f7ed1f1d175f0bfa8c17
2218243379,0002dd1cab338eaf7397328ac6300d8af499d1fa
49769993,0002fbf6371786ec4d0e869b0d9ec33412c51ccb
2325354930,0002fbf6371786ec4d0e869b0d9ec33412c51ccb
2284926497,0002ff7ccc921d572672591e21551a58bdb99fc1
2069736366,0002ff7ccc921d572672591e21551a58bdb99fc1
2273972945,0002ff7ccc921d572672591e21551a58bdb99fc1
2118183525,0003035b563f9750f9a677d5b013a95fe09af0db
2226869359,0003035b563f9750f9a677d5b013a95fe09af0db
2235085109,0003035b563f9750f9a677d5b013a95fe09af0db
2728580,0003035b563f9750f9a677d5b013a95fe09af0db
2104493004,000307687c9c78eea1209c7afd47b906e1e6f963
116992310,000307687c9c78eea1209c7afd47b906e1e6f963
2419786189,000314f9b0007e9aecb790393740a9d1ab8662a2
144048839,00031ea9ba2be7b1e6e20f7aba288e35c1313ec2
40575108,00031ea9ba2be7b1e6e20f7aba288e35c1313ec2
2261897926,00031ea9ba2be7b1e6e20f7aba288e35c1313ec2
2257974284,00031ea9ba2be7b1e6e20f7aba288e35c1313ec2
2325966,00031ec784958fbbcce587d11bcd91e72f07b52d
5809885,00031ec784958fbbcce587d11bcd91e72f07b52d
2912107,00031ec784958fbbcce587d11bcd91e72f07b52d
2222111312,00031fe6462cd6fd7e289a995f37974f63e99f75
2267326751,00031fe6462cd6fd7e289a995f37974f63e99f75
73233251,00031fe6462cd6fd7e289a995f37974f63e99f75
2063944770,000320345fa99d2f00cbda4d160efb70d5c7b726
144105942,000320345fa99d2f00cbda4d160efb70d5c7b726
9289462,000320345fa99d2f00cbda4d160efb70d5c7b726
150356059,000320345fa99d2f00cbda4d160efb70d5c7b726
2267891595,000320f204ffa0327e6f7910d813df1669777127
2262006511,000334ec04360f9e5ad014731ef123cd36aaf03a
4795123,000334ec04360f9e5ad014731ef123cd36aaf03a
46842057,000334ec04360f9e5ad014731ef123cd36aaf03a
2110846615,000334ec04360f9e5ad014731ef123cd36aaf03a
2337295088,000334ec04360f9e5ad014731ef123cd36aaf03a
2197577140,0003416986a4168a2836fea69ca40726c426c08f
104511254,000342b58d2b7b06d193bb3efe2a87616ecc795b
2508384,000342b58d2b7b06d193bb3efe2a87616ecc795b
7348267,000342b58d2b7b06d193bb3efe2a87616ecc795b
1686569,000348094b75a6d175b9dd97d9f5635a6423a89b
2109069916,000348094b75a6d175b9dd97d9f5635a6423a89b
2265140653,000348094b75a6d175b9dd97d9f5635a6423a89b
147509239,000348094b75a6d175b9dd97d9f5635a6423a89b
1400895051,00034fd6a4f67aa9dfea81c67feeb13251eed961
2110839785,00034fd6a4f67aa9dfea81c67feeb13251eed961
4761134,00034fd6a4f67aa9dfea81c67feeb13251eed961
47402167,00035328d59878c9299b56feabcbd1dd995c57c0
1387447444,00035328d59878c9299b56feabcbd1dd995c57c0
7018079,0003587d80377d686df3f49818ab6d5cd3bd8d3a
6707192,0003587d80377d686df3f49818ab6d5cd3bd8d3a
6692866,0003587d80377d686df3f49818ab6d5cd3bd8d3a
114076580,0003587d80377d686df3f49818ab6d5cd3bd8d3a
49453960,00036154f8a9ebe66d4c88ec0aebf2dbb9e17d3d
2152335549,00036154f8a9ebe66d4c88ec0aebf2dbb9e17d3d
2301501395,0003652f523f5972033aeebdd287af018c9a4833
40060807,0003652f523f5972033aeebdd287af018c9a4833
153030296,0003652f523f5972033aeebdd287af018c9a4833
95808700,0003652f523f5972033aeebdd287af018c9a4833
144275113,0003652f523f5972033aeebdd287af018c9a4833
2154479633,000365d2fe2f944eaaccb31cfd517e6347f98f43
2382356246,000365d2fe2f944eaaccb31cfd517e6347f98f43
144198442,000365d2fe2f944eaaccb31cfd517e6347f98f43
151383144,000365d2fe2f944eaaccb31cfd517e6347f98f43
1388932903,000365d2fe2f944eaaccb31cfd517e6347f98f43
2061495408,0003678d3d567451ce3111588fdcd33468760f9d
2190766972,0003678d3d567451ce3111588fdcd33468760f9d
2343306021,0003678d3d567451ce3111588fdcd33468760f9d
46449736,000372bddacc9683831e2c60ed18176b430ecb93
4226571,000372bddacc9683831e2c60ed18176b430ecb93
144463965,000372bddacc9683831e2c60ed18176b430ecb93
2305789550,000372bddacc9683831e2c60ed18176b430ecb93
65946000,000376d431e3428e39e614135105674c151af8d4
1746379,000376d431e3428e39e614135105674c151af8d4
2344547,000376d431e3428e39e614135105674c151af8d4
14968717,000378a307e2fb64a2945378cbb490eb2f3b2b19
1836246,000378a307e2fb64a2945378cbb490eb2f3b2b19
47851995,000378a307e2fb64a2945378cbb490eb2f3b2b19
11140695,00037e03c69119ea45bf027fb3a37c6aa47e0ed0
4810038,00037e03c69119ea45bf027fb3a37c6aa47e0ed0
2284696266,0003833fbc8cca649c4c0aac52ab2d69ddef5792
2336260123,0003833fbc8cca649c4c0aac52ab2d69ddef5792
3387853,000389dff1510251b7dbb44e4297bbaa48c062fd
2217518669,000389dff1510251b7dbb44e4297bbaa48c062fd
2267774398,00038a82d698e60f327dcf0ac369ac0dd496c4a2
2147481,00038a82d698e60f327dcf0ac369ac0dd496c4a2
2332049887,00038a82d698e60f327dcf0ac369ac0dd496c4a2
1578272329,00038a82d698e60f327dcf0ac369ac0dd496c4a2
2067860640,00038b819711deca2552d497f1f6106dee64ce17
2301651001,00038b819711deca2552d497f1f6106dee64ce17
4405618,00038ec4254c6dd72c8843b717dc2ff6ffd88d92
2110981172,00038ec4254c6dd72c8843b717dc2ff6ffd88d92
2873542,00038ec4254c6dd72c8843b717dc2ff6ffd88d92
2243586581,00038ec4254c6dd72c8843b717dc2ff6ffd88d92
145695059,00038ec4254c6dd72c8843b717dc2ff6ffd88d92
2280490107,00038fc0b8811b23388c1e474ed2845a98a4bd16
153504360,0003990d57e315db73148238adf588c4020b641c
13926312,0003990d57e315db73148238adf588c4020b641c
32445687,0003990d57e315db73148238adf588c4020b641c
81148209,0003990d57e315db73148238adf588c4020b641c
4624629,00039fb94e6c07a496ddef1360d2d6819fc79a0f
2672831,00039fb94e6c07a496ddef1360d2d6819fc79a0f
1399096849,00039fb94e6c07a496ddef1360d2d6819fc79a0f
2108662882,0003a04a41df9e421486ac75c7cc2d910acce2b8
49339912,0003aac86d1e05fc2e664b1d05d92c91136199a9
144611940,0003aac86d1e05fc2e664b1d05d92c91136199a9
83548677,0003aac86d1e05fc2e664b1d05d92c91136199a9
8183618,0003aac86d1e05fc2e664b1d05d92c91136199a9
4824227,0003aac86d1e05fc2e664b1d05d92c91136199a9
2361773,0003ab3b8ae7f908bc033ed5de659533768a0f3b
3066738,0003ab3b8ae7f908bc033ed5de659533768a0f3b
6135553,0003ab3b8ae7f908bc033ed5de659533768a0f3b
1645257725,0003ab80f06edd6055d7973a0de2246f201e4bbf
32002074,0003b516f8d94d16295d7047fdaf0e7842a48f56
1402159471,0003b516f8d94d16295d7047fdaf0e7842a48f56
2262006511,0003b516f8d94d16295d7047fdaf0e7842a48f56
66372375,0003bbf8f2510d19063335a39ebc046232e66838
152678686,0003bbf8f2510d19063335a39ebc046232e66838
28850287,0003bbf8f2510d19063335a39ebc046232e66838
4412686,0003bbf8f2510d19063335a39ebc046232e66838
1413072833,0003bbf8f2510d19063335a39ebc046232e66838
8444737,0003be413c53a53a5d0954c30f9454df5c1b2c1f
2075420316,0003c0c6f4af23cdd8d91211adcaef62d8f882b0
2962691,0003c0c6f4af23cdd8d91211adcaef62d8f882b0
2145903098,0003c6131a0c6dee749bed02d008361dc23024f2
8947985,0003c616aabe6d0e9c22ef0353cdc863a0646800
39832468,0003c616aabe6d0e9c22ef0353cdc863a0646800
49685916,0003c616aabe6d0e9c22ef0353cdc863a0646800
6311534,0003c616aabe6d0e9c22ef0353cdc863a0646800
1397042086,0003c616aabe6d0e9c22ef0353cdc863a0646800
2205099,0003d53679638abe87be1560342a977b754473fa
52152766,0003d53679638abe87be1560342a977b754473fa
2133255372,0003d53679638abe87be1560342a977b754473fa
