from,to
"conference::african journal of hospitality, tourism and leisure","edition::african journal of hospitality, tourism and leisure::2022"
conference::acs photonics,edition::acs photonics::2019
conference::the godman and the sea,edition::the godman and the sea::2020
conference::national association of korean local government studies,edition::national association of korean local government studies::2023
conference::proceedings of 2011 ieee cie international conference on radar,edition::proceedings of 2011 ieee cie international conference on radar::2011
conference::laboratoriums medizin,edition::laboratoriums medizin::2014
conference::annals of public health reports,edition::annals of public health reports::2020
conference::developments in petroleum science,edition::developments in petroleum science::2021
conference::2013 ieee 8th conference on industrial electronics and applications (iciea),edition::2013 ieee 8th conference on industrial electronics and applications (iciea)::2013
conference::crustaceana,edition::crustaceana::2021
conference::pediatrics,edition::pediatrics::1965
conference::administrative law,edition::administrative law::2019
conference::2023 2nd international symposium on aerospace engineering and systems (isaes),edition::2023 2nd international symposium on aerospace engineering and systems (isaes)::2023
conference::age of empires,edition::age of empires::2021
conference::optics communications,edition::optics communications::2019
"conference::research in agriculture, livestock and fisheries","edition::research in agriculture, livestock and fisheries::2019"
conference::the law of international organisations (third edition),edition::the law of international organisations (third edition)::2020
"conference::the complete letters of henry james, 1884–1886","edition::the complete letters of henry james, 1884–1886::2020"
conference::biorxiv,edition::biorxiv::2017
conference::journal of modern optics,edition::journal of modern optics::2018
conference::natural hazards,edition::natural hazards::2021
conference::kvasny prumysl,edition::kvasny prumysl::2022
conference::optical engineering: the journal of spie,edition::optical engineering: the journal of spie::2023
conference::international forum on research and technologies for society and industry leveraging a better tomorrow,edition::international forum on research and technologies for society and industry leveraging a better tomorrow::2001
conference::the american journal of digestive diseases,edition::the american journal of digestive diseases::2005
conference::international journal of current microbiology and applied sciences,edition::international journal of current microbiology and applied sciences::2019
conference::journal of sustainable finance & investment,edition::journal of sustainable finance & investment::2020
conference::clinical nutrition,edition::clinical nutrition::2019
conference::plant systematics and evolution,edition::plant systematics and evolution::2017
conference::international journal of vehicle structures and systems,edition::international journal of vehicle structures and systems::2022
conference::pediatric research,edition::pediatric research::1984
conference::pediatrics in review,edition::pediatrics in review::2012
conference::agronomy,edition::agronomy::2022
"conference::studies in systems, decision and control","edition::studies in systems, decision and control::2021"
conference::international soil and water conservation research,edition::international soil and water conservation research::2020
conference::reactions weekly,edition::reactions weekly::2021
