volumeId,volumeNumber,year
volume::international symposium on computers and communications::2023,6,2023
volume::quantitative science studies::2023,17,2023
volume::european respiratory journal::2011,1,2011
volume::the international journal of electrical engineering & education::2021,17,2021
volume::breast cancer research and treatment::2011,10,2011
volume::irish university review::2023,11,2023
volume::2019 ieee embs international conference on biomedical & health informatics (bhi)::2019,4,2019
volume::sice journal of control measurement and system integration::2023,19,2023
volume::big data & society::2017,19,2017
volume::international journal of law and policy::2024,19,2024
volume::legal horizons::2025,8,2025
volume::cancers::2022,3,2022
volume::esteem journal of english education study programme::2025,19,2025
volume::international conference on software and data technologies::2007,12,2007
volume::biotechnology and bioengineering::2002,4,2002
"volume::asilomar conference on signals, systems and computers::2018",17,2018
volume::frontiers in energy research::2023,15,2023
volume::journal of critical social welfare::2023,16,2023
volume::ieee conference on evolving and adaptive intelligent systems::2020,20,2020
volume::operational research::1997,3,1997
volume::international journal of advanced biochemistry research::2024,1,2024
volume::journal of the advanced practitioner in oncology::2016,10,2016
volume::symmetry::2025,7,2025
volume::construction and architecture::2023,10,2023
volume::journal of risk and financial management::2023,15,2023
volume::genomics data::2016,17,2016
volume::industrial management & data systems::2023,19,2023
volume::big data and cognitive computing::2020,7,2020
volume::journal of affective disorders::2025,20,2025
volume::current genomics::2024,15,2024
volume::modern economics &amp; management forum::2025,4,2025
volume::molecular informatics::2015,9,2015
volume::zhongguo zhong yao za zhi = zhongguo zhongyao zazhi = china journal of chinese materia medica::2013,18,2013
"volume::ubiquitous computing, electronics & mobile communication conference::2019",20,2019
volume::pacific-asia conference on knowledge discovery and data mining::2015,12,2015
volume::waste management::2016,6,2016
volume::international journal of health planning and management::2022,8,2022
volume::journal of innovation and development::2026,7,2026
volume::asian conference on intelligent information and database systems::2017,9,2017
volume::international conference on advanced cloud and big data::2016,5,2016
volume::future generations computer systems::2018,11,2018
volume::ieee international symposium on multimedia::2017,1,2017
volume::international journal of data science and artificial intelligence::2023,18,2023
volume::science china materials::2024,15,2024
volume::fmdb transactions on sustainable intelligent networks::2024,5,2024
"volume::international conference on e-learning, e-education, and online training::2015",17,2015
volume::web search and data mining::2018,11,2018
volume::baikal research journal::2023,1,2023
volume::international conference on advanced machine learning technologies and applications::2018,18,2018
volume::gait & posture::2023,16,2023
volume::annals of internal medicine::2014,16,2014
volume::європейський науковий журнал економічних та фінансових інновацій::2025,2,2025
volume::ethics and information technology::2019,2,2019
volume::ieee access::2021,15,2021
volume::jurnal komputer indonesia (ju-komi)::2025,17,2025
volume::panhellenic conference on informatics::2022,10,2022
volume::big data mining and analytics::2025,1,2025
volume::international journal of visual and performing arts::2024,13,2024
volume::jurnal office::2021,19,2021
volume::icbds::2022,3,2022
volume::sustainability::2025,5,2025
volume::international conference on biomedical electronics and devices::2021,17,2021
volume::syntax literate : jurnal ilmiah indonesia::2025,10,2025
volume::journal of environmental and public health::2023,11,2023
volume::frontiers in social psychology::2025,20,2025
volume::universe::2024,14,2024
volume::ieee pes innovative smart grid technologies conference europe::2019,8,2019
volume::many-task computing on grids and supercomputers::2009,13,2009
volume::international journal of new developments in engineering and society::2023,12,2023
volume::biomarkers::2015,19,2015
"volume::shanlax international journal of arts, science and humanities::2024",3,2024
volume::cancer nursing::2014,11,2014
volume::international journal of performability engineering::2020,18,2020
volume::canadian journal of chemical engineering::2022,4,2022
volume::ieee access::2026,8,2026
volume::ieee data engineering bulletin::2023,5,2023
volume::reviews in cardiovascular medicine::2024,14,2024
"volume::моделирование, оптимизация и информационные технологии::2022",9,2022
volume::journal of public health research::2013,6,2013
volume::jurnal gizi dan pangan::2025,5,2025
volume::the journal of history and social sciences::2025,2,2025
volume::environmental pollution::2024,20,2024
volume::panhellenic conference on informatics::2023,11,2023
volume::zhongguo zhong yao za zhi = zhongguo zhongyao zazhi = china journal of chinese materia medica::2022,5,2022
"volume::acm international conference on bioinformatics, computational biology and biomedicine::2013",20,2013
volume::applied soft computing::2023,12,2023
"volume::j-lelc: journal of language education, linguistics, and culture::2022",16,2022
volume::інвестиції: практика та досвід::2025,5,2025
volume::ieee network::2020,1,2020
volume::chi extended abstracts::2018,3,2018
volume::big data & society::2023,11,2023
volume::ilkom jurnal ilmiah::2024,1,2024
"volume::international conference on identification, information, and knowledge in the internet of things::2016",17,2016
volume::annual international computer software and applications conference::2020,7,2020
volume::2016 ieee international smart cities conference (isc2)::2016,14,2016
volume::the voice of creative research::2025,17,2025
volume::journal of nursing scholarship::2022,11,2022
volume::british medical journal::2024,8,2024
volume::euromicro symposium on digital systems design::2018,20,2018
volume::international journal of applied engineering and management letters::2023,4,2023
volume::journal of computing research and innovation::2024,14,2024
volume::animal::2020,14,2020
volume::wireless networks::2022,16,2022
volume::international conference on wirtschaftsinformatik::2019,12,2019
volume::compute::2013,19,2013
volume::indian journal of clinical biochemistry::2012,12,2012
volume::complex::2021,19,2021
volume::oil information technology journal::2015,1,2015
volume::journal of theoretical and applied electronic commerce research::2024,9,2024
volume::journal of automatic chemistry::1941,10,1941
volume::экономика и предпринимательство::2020,9,2020
volume::psychological assessment::2018,20,2018
volume::annual review of neuroscience::2025,5,2025
volume::geological journal::2026,13,2026
volume::science of computer programming::2019,2,2019
volume::sted journal::2022,9,2022
volume::analytical chemistry::1999,11,1999
volume::bmc bioinformatics::2019,9,2019
volume::international symposium on high performance computing systems and applications::2016,18,2016
volume::frontiers in big data::2023,9,2023
volume::ieee access::2018,5,2018
volume::journal of technology in entrepreneurship and strategic management::2023,6,2023
volume::ieee transactions on geoscience and remote sensing::2012,4,2012
volume::eneuro::2021,13,2021
volume::journal of the experimental analysis of behavior::2019,17,2019
volume::strategic journal of business &amp; change management::2018,4,2018
volume::biosensors & bioelectronics::2021,8,2021
volume::criminal justice science &amp; governance::2024,17,2024
"volume::ieee/acm international symposium on cluster, cloud and internet computing::2017",11,2017
volume::berhan international research journal of science and humanities::2020,9,2020
volume::international journal of multidisciplinary research and analysis::2025,13,2025
volume::cell reports medicine::2022,2,2022
volume::konstanta : jurnal matematika dan ilmu pengetahuan alam::2024,2,2024
volume::malaria journal::2009,12,2009
volume::e-commerce letters::2025,4,2025
volume::ancient land::2025,17,2025
volume::international conference on machine learning and applications::2022,8,2022
volume::international journal of service science management engineering and technology::2016,20,2016
volume::int. j. distributed sens. networks::2009,11,2009
volume::cluster computing::2023,12,2023
volume::iceeg::2023,3,2023
volume::east african medical journal::2014,15,2014
volume::korean association of public safety and criminal justice::2023,1,2023
volume::sociological research online::2023,6,2023
volume::komatika: jurnal pengabdian kepada masyarakat::2024,6,2024
volume::ultramicroscopy::2019,20,2019
volume::current research in food science::2022,14,2022
volume::alsys::2024,9,2024
volume::kurdish studies::2022,11,2022
volume::2017 ieee international conference on big data (big data)::2017,5,2017
volume::ta'allum: jurnal pendidikan islam::2023,7,2023
volume::clinical rheumatology::2014,6,2014
volume::high power laser science and engineering::2022,2,2022
volume::journal of marketing analytics::2024,14,2024
volume::ieee intelligent systems::2017,6,2017
volume::international conferences on biomedical and bioinformatics engineering::2022,6,2022
volume::ara: revista de investigación en turismo::2024,11,2024
volume::economie: jurnal ilmu ekonomi::2020,18,2020
"volume::2016 ieee 2nd international conference on big data security on cloud (bigdatasecurity), ieee international conference on high performance and smart computing (hpsc), and ieee international conference on intelligent data and security (ids)::2016",16,2016
volume::j. comput. methods sci. eng.::2023,17,2023
volume::international review of economics &amp; finance::2024,7,2024
volume::socio-economic and humanitarian magazine::2024,11,2024
"volume::international conference on communication, computing & security::2023",12,2023
volume::international journal of service science management engineering and technology::2024,16,2024
volume::j. parallel distributed comput.::2022,13,2022
volume::journal of computing sciences in colleges (jcsc; formerly: journal of computing in small colleges)::2016,18,2016
volume::operational research::2019,13,2019
volume::conference on computer and communications security::2015,18,2015
volume::vision: the journal of business perspective::2021,20,2021
volume::journal of visualized experiments::2014,16,2014
volume::multimedia tools and applications::2021,13,2021
volume::international conference on wireless communications and mobile computing::2021,14,2021
volume::medicine::2021,17,2021
volume::transactions on computer science and intelligent systems research::2025,9,2025
volume::computational economics::2023,5,2023
volume::brain science::2023,13,2023
volume::journal of decision systems::2017,15,2017
volume::materia socio-medica::2021,15,2021
volume::journal of applied economic sciences::2026,1,2026
volume::journal of economics and public finance::2024,1,2024
"volume::international convention on information and communication technology, electronics and microelectronics::2016",18,2016
volume::interspeech::2020,16,2020
volume::panhellenic conference on informatics::2018,12,2018
volume::research in adaptive and convergent systems::2023,9,2023
volume::international conference on smart computing::2018,14,2018
volume::international journal of information technology and computer science applications::2024,15,2024
volume::international journal of research publication and reviews::2024,18,2024
volume::police quarterly::2023,19,2023
volume::acta paediatrica::2007,20,2007
volume::journal of global information management::2018,16,2018
volume::bmc health services research::2018,13,2018
volume::methodsx::2024,17,2024
volume::scientometrics::2019,14,2019
volume::expert systems with applications::2018,16,2018
volume::personal and ubiquitous computing::2016,6,2016
volume::ieee vehicular technology conference::2023,8,2023
volume::ans. advances in nursing science::2015,2,2015
volume::journal of soft computing and data mining::2023,16,2023
volume::future internet::2020,5,2020
volume::m/c journal::2023,20,2023
volume::scientometrics::2024,15,2024
volume::photonics::2026,4,2026
volume::international conference on intelligent computing and its emerging applications::2021,5,2021
volume::ieee international geoscience and remote sensing symposium::2022,15,2022
volume::current opinion in ophthalmology::2020,13,2020
volume::neurocomputing::2022,20,2022
volume::international journal of advanced computer science and applications::2024,18,2024
volume::construction innovation::2025,15,2025
volume::microorganisms::2023,7,2023
volume::international conference on education and e-learning::2021,10,2021
volume::2014 16th international symposium on symbolic and numeric algorithms for scientific computing::2014,19,2014
volume::jurnal greenation sosial dan politik::2025,16,2025
volume::frontiers in computing and intelligent systems::2025,16,2025
volume::ieee transactions on knowledge and data engineering::2023,14,2023
volume::ieee global conference on signal and information processing::2016,14,2016
volume::journal of technology transfer::2023,8,2023
volume::journal of mathematical imaging and vision::2013,6,2013
volume::journal of family medicine and primary care::2023,16,2023
volume::digital government research::2013,17,2013
volume::erj open research::2022,8,2022
"volume::international conference on electronics, communications, and computers::2016",9,2016
volume::cinta de moebio: revista de epistemologia de ciencias sociales::2023,16,2023
volume::journal of supercomputing::2019,15,2019
volume::nature computational science::2022,9,2022
volume::urban governance::2025,18,2025
volume::environment and planning b urban analytics and city science::2026,3,2026
volume::acm great lakes symposium on vlsi::2018,2,2018
volume::revista española de cardiología::2024,7,2024
volume::pattern recognition::2020,7,2020
volume::international conference on intelligent information processing::2023,18,2023
volume::joint urban remote sensing event::2025,11,2025
volume::health leadership and quality of life::2023,18,2023
volume::international conference on information systems and computer aided education::2023,11,2023
volume::journal of community engagement and scholarship::2024,1,2024
volume::journal of vision::2024,13,2024
volume::british journal of sports medicine::2013,17,2013
volume::ethiopian journal of health sciences::2021,10,2021
volume::management systems in production engineering::2024,20,2024
volume::baltic journal of economic studies::2026,9,2026
volume::international symposium on communications and information technologies::2016,1,2016
volume::geological and mining engineering::2023,8,2023
volume::annals of agricultural and environmental medicine::2020,5,2020
volume::acm conference on hypertext & social media::2014,4,2014
volume::asis&t annual meeting::2013,14,2013
volume::evolutionary studies in imaginative culture::2024,8,2024
volume::ieee international symposium on high-assurance systems engineering::2015,10,2015
volume::education reform and development::2025,12,2025
volume::communications on applied nonlinear analysis::2024,16,2024
volume::statistical papers::2022,15,2022
volume::journal of big data::2020,9,2020
volume::pakistan journal of scientific research::2025,8,2025
volume::dunakavics::2025,8,2025
volume::hearing research::1996,18,1996
volume::icaice::2024,7,2024
volume::international symposium on information processing in sensor networks::2018,10,2018
volume::signal processing and communications applications conference::2020,18,2020
volume::ieee custom integrated circuits conference::2018,17,2018
volume::jco clinical cancer informatics::2018,2,2018
volume::ieee network::2017,2,2017
volume::national remote sensing bulletin::2024,10,2024
volume::jurnal teknologi informasi dan ilmu komputer::2023,13,2023
volume::statistics and computing::2021,3,2021
volume::plos one::2020,11,2020
volume::nature genetics::2017,19,2017
volume::revista eletrônica multidisciplinar de investigação científica::2025,5,2025
volume::data management for sensor networks::2010,16,2010
"volume::journal of hospitality, leisure, sport &amp; tourism education::2024",2,2024
volume::information systems frontiers::2019,3,2019
volume::secur. commun. networks::2016,5,2016
volume::brain tumor research and treatment::2022,17,2022
volume::international conference on combinatorial optimization and applications::2019,20,2019
volume::applied soft computing::2017,20,2017
volume::international conference on web information systems and technologies::2013,5,2013
volume::current psychology::2022,11,2022
volume::computer science and application::2023,2,2023
volume::journal of cardiology::2021,16,2021
volume::journal of child and adolescent psychopharmacology::2017,2,2017
volume::bmc surgery::2011,13,2011
volume::frontiers in microbiology::2017,9,2017
volume::diabetes::2024,3,2024
volume::physica medica (testo stampato)::2019,19,2019
volume::clinical implant dentistry and related research::2009,12,2009
volume::zhonghua nei ke za zhi::2016,6,2016
volume::foot & ankle orthopaedics::2022,20,2022
volume::the surgeon::2015,9,2015
volume::zhonghua yi xue za zhi::2022,18,2022
volume::archives of internal medicine::2006,8,2006
volume::journal of endourology::2008,5,2008
volume::international conference on conceptual structures::2012,4,2012
volume::annals of the rheumatic diseases::2007,5,2007
volume::british medical journal::1981,14,1981
volume::annals of epidemiology::2022,15,2022
volume::proceedings of ieee virtual reality annual international symposium::1993,14,1993
volume::international conference on computational photography::2019,3,2019
volume::journal of the indian society of remote sensing::2024,17,2024
volume::digital health::2024,2,2024
volume::rsc advances::2021,1,2021
volume::aids (london)::2015,3,2015
volume::american journal of gastroenterology::2023,11,2023
volume::laryngoscope investigative otolaryngology::2022,17,2022
volume::american journal of physiology. regulatory integrative and comparative physiology::2000,2,2000
volume::american journal of physiology. endocrinology and metabolism::2013,17,2013
"volume::knee surgery, sports traumatology, arthroscopy::2019",17,2019
volume::electronic journal of combinatorics::2013,12,2013
volume::obesity surgery::2011,10,2011
volume::heart rhythm::2021,8,2021
volume::scientometrics::2017,8,2017
volume::american journal of clinical nutrition::1999,13,1999
volume::heliyon::2023,12,2023
volume::frontiers in sports and active living::2024,18,2024
volume::brazilian dental journal::2012,16,2012
volume::the international journal of tuberculosis and lung disease::2023,13,2023
volume::women and birth::2017,20,2017
volume::virchows archiv::2017,12,2017
volume::journal of hospital infection::1993,19,1993
volume::annals of biomedical engineering::2026,15,2026
volume::journal of clinical endocrinology and metabolism::1999,17,1999
volume::siggraph emerging technologies::2020,1,2020
volume::american journal of epidemiology::1985,20,1985
volume::moscow university soil science bulletin::2024,10,2024
volume::british medical journal::1997,8,1997
volume::annals of agricultural and environmental medicine::2014,11,2014
volume::journal of pain and symptom management::2008,2,2008
volume::journal of chemical physics::2013,15,2013
volume::the journal of almaty technological university::2023,6,2023
volume::environment international::2013,7,2013
volume::spine::2016,8,2016
volume::journal of maternal-fetal & neonatal medicine::2009,2,2009
volume::revista árvore::2023,20,2023
volume::international journal of gynecological cancer::2019,14,2019
volume::journal of bacteriology::1952,6,1952
volume::europace::2005,7,2005
volume::space weather::2026,14,2026
volume::nursing management::2003,7,2003
volume::the web conference::2003,15,2003
volume::journal of oncology pharmacy practice::2020,10,2020
volume::aging clinical and experimental research::2018,15,2018
volume::international conference on applied human factors and ergonomics::2019,11,2019
volume::investigative genetics::2015,4,2015
volume::jama psychiatry::2014,1,2014
volume::climate dynamics::2023,9,2023
volume::journal of personalized medicine::2022,20,2022
volume::neurology::2004,3,2004
volume::journal of medical internet research::2016,14,2016
"volume::pediatric nephrology (berlin, west)::2008",2,2008
volume::investigative ophthalmology and visual science::2018,3,2018
volume::arctic and alpine research::1992,9,1992
volume::frontiers in psychiatry::2020,3,2020
volume::medicina::2025,18,2025
volume::human movement science::2015,5,2015
volume::journal of early christian studies::2025,3,2025
volume::advanced spine journal::2023,11,2023
volume::global academic journal of economics and business::2024,18,2024
volume::journal of bone and joint surgery. american volume::2010,2,2010
volume::obesity surgery::2016,17,2016
volume::ecotoxicology and environmental safety::2020,16,2020
volume::proceedings of the national academy of sciences of the united states of america::2021,6,2021
volume::la radiologia medica::2017,17,2017
volume::behavioural sleep medicine::2023,1,2023
"volume::iraqi journal of computer, communication, control and system engineering::2023",13,2023
volume::proceedings of the american thoracic society::2006,18,2006
volume::clinical and translational allergy::2020,7,2020
volume::the foot::2018,7,2018
volume::istanbul journal of economics / i̇stanbul i̇ktisat dergisi::2023,18,2023
"volume::proceedings 2006 ieee international conference on robotics and automation, 2006. icra 2006.::2006",8,2006
volume::clinical neurophysiology::2014,3,2014
volume::remote sensing::2018,1,2018
volume::international conference on enterprise information systems::2004,12,2004
volume::gene::2009,4,2009
volume::telka - telekomunikasi elektronika komputasi dan kontrol::2025,6,2025
volume::diabetes research and clinical practice::2004,3,2004
volume::indian journal of nephrology::2013,13,2013
volume::journal of trauma and acute care surgery::2020,6,2020
volume::journal of bone and mineral metabolism::2015,6,2015
volume::cancer imaging::2022,10,2022
volume::langenbeck's archives of surgery (print)::2016,5,2016
volume::plos one::2011,1,2011
volume::journal of nutrilife::2015,4,2015
volume::cardiovascular intervention and therapeutics::2019,17,2019
volume::frontiers in medicine::2025,6,2025
volume::endocrinology::2012,7,2012
volume::medical & biological engineering::1972,19,1972
volume::european journal of nuclear medicine and molecular imaging::2010,11,2010
volume::physical therapy::2013,13,2013
volume::biochemical and biophysical research communications - bbrc::2017,11,2017
volume::heart failure reviews::2011,3,2011
volume::lighting design + application::2008,8,2008
volume::dental journal::2020,6,2020
volume::molecules::2022,7,2022
volume::obesity research and clinical practice::2015,2,2015
volume::digestive diseases and sciences::2003,3,2003
volume::mining industry journal (gornay promishlennost)::2024,1,2024
volume::journal of economic inequality::2025,10,2025
volume::journal of financial research::1998,3,1998
volume::intensive care medicine::2002,7,2002
volume::journal of oncology::2022,16,2022
volume::american journal of cardiology::1983,4,1983
volume::the annals of pharmacotherapy::2014,1,2014
volume::journal of comparative pathology::1994,12,1994
volume::scientific reports::2017,9,2017
volume::international journal of environment and climate change::2023,14,2023
volume::high altitude medicine & biology::2025,10,2025
volume::journal of cardiology::2014,7,2014
volume::entropy::2020,20,2020
volume::astrophysical journal::2026,4,2026
"volume::transactions of the educational establishment ""vitebsk the order of ""the badge of honor"" state academy of veterinary medicine::2025",5,2025
volume::comparative studies in society and history::2025,4,2025
volume::aesthetic plastic surgery::2007,6,2007
volume::bmc research notes::2012,15,2012
volume::eurasian journal of applied biotechnology::2024,11,2024
volume::remote sensing::2020,14,2020
volume::eurohaptics::2016,4,2016
volume::front. neuroinform.::2016,11,2016
volume::skin pharmacology::1992,14,1992
volume::emergent materials::2024,9,2024
volume::journal of clinical endocrinology and metabolism::2005,7,2005
volume::european heart journal::2025,3,2025
volume::asaio journal (1992)::2016,19,2016
volume::endocrinology::2019,12,2019
volume::lipids in health and disease::2006,15,2006
volume::international journal of pharmaceutics::2019,4,2019
volume::applied sciences::2024,5,2024
volume::journal of stroke & cerebrovascular diseases::2006,17,2006
volume::frontiers in aging neuroscience::2016,12,2016
volume::journal of the american society of echocardiography::2010,19,2010
volume::pathogens::2024,8,2024
volume::frontiers in public health::2023,8,2023
volume::medical journal of the islamic republic of iran::2024,20,2024
volume::american journal of clinical nutrition::2007,12,2007
volume::secur. commun. networks::2018,10,2018
volume::bmc musculoskeletal disorders::2024,8,2024
volume::the journal of nursery education::2022,14,2022
volume::cell & bioscience::2024,10,2024
volume::environmental research communications::2023,10,2023
volume::medicine::2026,20,2026
volume::international dental journal::2003,11,2003
volume::journal of cancer research and clinical oncology::2014,6,2014
volume::international journal of information technology and web engineering::2006,16,2006
volume::trials::2020,12,2020
volume::journal of aerosol medicine::2012,17,2012
volume::journal of project management practice::2022,7,2022
volume::wiadomości statystyczne. the polish statistician::2011,8,2011
volume::frontiers in human neuroscience::2015,9,2015
volume::journal of alternative and complementary medicine::2016,4,2016
volume::frontiers in physiology::2021,18,2021
volume::injury::2015,13,2015
volume::new england journal of medicine::2021,2,2021
volume::clinical medicine insights: reproductive health::2016,7,2016
volume::brain injury::2009,9,2009
volume::hematology::2015,13,2015
volume::american journal of cardiology::2010,11,2010
volume::bju international::2012,18,2012
volume::journal of trauma and acute care surgery::2017,10,2017
volume::frontiers in physiology::2018,12,2018
volume::international journal of environmental research and public health::2019,8,2019
volume::circulation::1999,20,1999
volume::journal of nutritional science and vitaminology::2015,2,2015
volume::journal of the american medical association (jama)::2020,5,2020
volume::british journal of nutrition::2011,9,2011
volume::american journal of epidemiology::2014,5,2014
volume::agroforestry systems::2023,19,2023
volume::bulletin of entomological research::2009,2,2009
volume::archives of gerontology and geriatrics (print)::2021,15,2021
volume::medicinal chemistry::2006,5,2006
volume::proceedings 11th australasian database conference. adc 2000 (cat. no.pr00528)::2000,17,2000
"volume::international conference on biometrics: theory, applications and systems::2012",17,2012
volume::frontiers in neuroscience::2021,8,2021
volume::global heart::2024,10,2024
volume::agriculture::2023,17,2023
volume::journal of sleep research::2014,17,2014
volume::cancer research::2006,4,2006
volume::plos one::2023,1,2023
volume::biochemical and biophysical research communications - bbrc::2018,2,2018
volume::photonics::2024,9,2024
volume::international journal of obesity::1998,1,1998
volume::arthroscopy: the journal of arthroscopy and related::2020,19,2020
volume::ieee transactions on computers::2024,12,2024
volume::journal of the cardiometabolic syndrome::2007,10,2007
volume::modern rheumatology::2010,3,2010
volume::clinical optometry::2025,8,2025
volume::bmc public health::2019,18,2019
volume::annals of translational medicine::2020,9,2020
volume::the european physical journal special topics::2024,15,2024
volume::physical therapy::2009,4,2009
volume::european journal of operational research::2004,7,2004
volume::ulusal travma ve acil cerrahi dergisi-turkish journal of trauma & emergency surgery::2026,4,2026
volume::medicine::2023,11,2023
volume::biological psychiatry::1999,9,1999
volume::sexually transmitted diseases::1990,19,1990
volume::circulation journal::2010,9,2010
volume::american journal of tropical medicine and hygiene::1999,17,1999
volume::journal for the study of the old testament::2025,2,2025
volume::journal of clinical epidemiology::1993,3,1993
volume::journal of geophysical research: space physics::2024,3,2024
volume::international journal of academic research in economics and management sciences::2023,7,2023
volume::lipids in health and disease::2018,16,2018
volume::optics express::2020,4,2020
volume::gastroenterology research and practice::2022,4,2022
volume::arthroscopy: the journal of arthroscopy and related::2017,16,2017
volume::lex localis - journal of local self-government::2025,14,2025
volume::ieee transactions on communications::1995,10,1995
volume::cureus::2025,16,2025
volume::critical care::2001,10,2001
volume::cancer management and research::2024,1,2024
volume::the international journal of cardiovascular imaging::2023,14,2023
volume::jurnal perspektif pembiayaan dan pembangunan daerah::2024,6,2024
volume::chemosphere::2012,11,2012
volume::british journal of ophthalmology::2016,10,2016
volume::isprs int. j. geo inf.::2024,3,2024
volume::journal of clinical endocrinology and metabolism::2010,16,2010
volume::clinical rheumatology::2018,20,2018
volume::star protocols::2024,4,2024
volume::f&s reports::2024,15,2024
volume::social science & medicine (1967)::2002,11,2002
volume::journal of occupational and environmental hygiene::2009,12,2009
volume::archives of disease in childhood::1950,10,1950
volume::neonatology::2004,14,2004
volume::neuroradiology::2026,19,2026
volume::siam journal on discrete mathematics::2009,14,2009
volume::current reviews in musculoskeletal medicine::2019,19,2019
volume::neuropsychiatric disease and treatment::2014,7,2014
volume::atherosclerosis::2015,5,2015
volume::value in health::2025,19,2025
volume::journal of the american academy of child and adolescent psychiatry::2006,7,2006
volume::european journal of medicinal chemistry::2018,1,2018
volume::brics law journal::2023,6,2023
volume::information management and business review::2024,1,2024
volume::2014 ieee geoscience and remote sensing symposium::2014,19,2014
volume::front. endocrin.::2011,6,2011
volume::symposium on advances in databases and information systems::2012,16,2012
volume::european heart journal-cardiovascular imaging::2024,12,2024
volume::communications biology::2021,8,2021
volume::plos one::2025,9,2025
volume::modern language review::2000,6,2000
volume::homo : internationale zeitschrift fur die vergleichende forschung am menschen::2010,1,2010
volume::current rheumatology reviews::2024,9,2024
volume::journal of the american society of nephrology::2020,10,2020
volume::nutrients::2022,5,2022
volume::ieee international geoscience and remote sensing symposium::2012,5,2012
volume::drug safety::2008,2,2008
volume::insights-journal of health and rehabilitation::2025,1,2025
volume::materials::2021,9,2021
volume::językoznawstwo::2023,10,2023
"volume::highlights in business, economics and management::2024",13,2024
volume::mathematical methods in the applied sciences::2023,13,2023
volume::journal of laparoendoscopic & advanced surgical techniques. part a::2013,7,2013
volume::asian pacific journal of allergy and immunology::2020,2,2020
volume::corporate law & governance review::2023,12,2023
volume::journal of geophysics and engineering::2025,18,2025
volume::journal of electrocardiology::2013,11,2013
volume::fermentation::2023,3,2023
volume::aerospace::2024,1,2024
volume::methods::2026,3,2026
volume::statistics and economics::2025,5,2025
volume::british journal of cancer::1991,5,1991
volume::global spine journal::2024,8,2024
volume::scandinavian journal of pain::2016,11,2016
volume::age and ageing::2018,8,2018
volume::frontiers in cardiovascular medicine::2022,9,2022
volume::sexual medicine::2021,2,2021
volume::molecular cancer research::2018,3,2018
volume::veterinary research::2018,15,2018
volume::microorganisms::2025,1,2025
volume::reviews on recent clinical trials::2022,10,2022
volume::forests::2024,10,2024
volume::cardiology in the young::2022,6,2022
volume::cureus::2024,19,2024
volume::computers & electrical engineering::2018,2,2018
volume::international journal of endocrinology::2023,4,2023
volume::jurnal biologi tropis::2024,19,2024
volume::plos one::2012,17,2012
volume::pedagogy. theory &amp; practice::2025,11,2025
volume::chest::2009,15,2009
volume::world journal of gastroenterology::2012,2,2012
volume::journal of clinical endocrinology and metabolism::2001,13,2001
volume::chronobiology international::2016,14,2016
volume::spinal cord::2018,18,2018
volume::se pu = chinese journal of chromatography::2005,12,2005
volume::ieee journal of biomedical and health informatics::2024,11,2024
volume::archives italiennes de biologie::2015,4,2015
volume::journal of experimental orthopaedics::2026,13,2026
volume::chemistry::2017,3,2017
"volume::international journal of economics, commerce and management::2025",5,2025
volume::optics communications::2026,4,2026
volume::clinical and applied thrombosis/hemostasis::2015,4,2015
volume::the korean journal of internal medicine::2025,7,2025
volume::american journal of gastroenterology::2009,13,2009
volume::pediatric emergency care::2024,8,2024
volume::journal of human hypertension::2015,1,2015
volume::science::1889,13,1889
volume::technology analysis & strategic management::2023,3,2023
volume::the journal of craniofacial surgery (print)::2014,19,2014
volume::heart and vessels::2008,12,2008
volume::phytomedicine::2016,6,2016
volume::hiv/aids::2020,20,2020
volume::journal of zhejiang university: science a::2002,17,2002
volume::hormone and metabolic research::2025,9,2025
volume::thrombosis research::2012,10,2012
volume::journal of shoulder and elbow surgery::2022,11,2022
"volume::pediatric nephrology (berlin, west)::2025",11,2025
volume::jbi library of systematic reviews::2006,20,2006
volume::database security::2017,2,2017
volume::jbmr plus::2025,11,2025
volume::carbohydrate research::2015,5,2015
"volume::ieee international conference on systems, man and cybernetics::2019",8,2019
volume::european journal of clinical nutrition::2017,20,2017
volume::endocrinology::1973,2,1973
volume::canadian association of radiologists journal = journal l'association canadienne des radiologistes::2015,9,2015
volume::urology::2018,18,2018
volume::journal of cardiovascular magnetic resonance::2011,5,2011
